"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1016/j.cmet.2023.01.009","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220530","yes","gse220530","10.1016/j.cmet.2023.01.009","gse220530",NA,"gse220530",NA,NA,NA,TRUE,"acc_nr"
"10.1016/s2589-7500(23)00109-7","10.5281/zenodo.7965978","restricted","zenodo.7965978","10.1016/s2589-7500(23)00109-7","10.5281/zenodo.7965978",NA,"10.5281/zenodo.7965978",NA,NA,NA,TRUE,"doi"
"10.1038/s41587-023-01881-x","https://scope.aertslab.org/#/scatac-seq_benchmark/scatac-seq_benchmark/welcome","yes","welcome","10.1038/s41587-023-01881-x","welcome",NA,"welcome",FALSE,"url","no identifier",TRUE,NA
"10.1038/s41587-023-01881-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse194028","yes","gse194028","10.1038/s41587-023-01881-x","gse194028",NA,"gse194028",NA,NA,NA,TRUE,"acc_nr"
"10.1073/pnas.2122053120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127787","yes","gse127787","10.1073/pnas.2122053120","gse127787",NA,"gse127787",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciadv.adh2560","10.5281/zenodo.8146260","yes","zenodo.8146260","10.1126/sciadv.adh2560","10.5281/zenodo.8146260",NA,"10.5281/zenodo.8146260",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-023-35370-7","10.5281/zenodo.7266845","yes","zenodo.7266845","10.1038/s41598-023-35370-7","10.5281/zenodo.7266845",NA,"10.5281/zenodo.7266845",NA,NA,NA,TRUE,"doi"
"10.1111/bcp.15911","10.6084/m9.figshare.23713248.v1","yes","m9.figshare.23713248","10.1111/bcp.15911","10.6084/m9.figshare.23713248",NA,"10.6084/m9.figshare.23713248",NA,NA,NA,TRUE,"doi"
"10.1162/imag_a_00028","10.17605/osf.io/ktjnw","yes","//osf.io/ktjnw","10.1162/imag_a_00028","//osf.io/ktjnw",NA,"//osf.io/ktjnw",NA,NA,NA,TRUE,"doi"
"10.7554/elife.84029","10.5281/zenodo.7512560","yes","zenodo.7512560","10.7554/elife.84029","10.5281/zenodo.7512560",NA,"10.5281/zenodo.7512560",NA,NA,NA,TRUE,"doi"
"10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-6476?query=e-mtab-6476","yes","e-mtab-6476","10.3389/fimmu.2023.1163198","e-mtab-6476",NA,"e-mtab-6476",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12788?query=e-mtab-12788","yes","e-mtab-12788","10.3389/fimmu.2023.1163198","e-mtab-12788",NA,"e-mtab-12788",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.88367","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","restricted","life-datenportal","10.7554/elife.88367","life-datenportal",NA,"life-datenportal",FALSE,"url","no identifier",TRUE,NA
"10.7554/elife.88367","10.17605/osf.io/ak5de","yes","//osf.io/ak5de","10.7554/elife.88367","//osf.io/ak5de",NA,"//osf.io/ak5de",NA,NA,NA,TRUE,"doi"
"10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003398.v1.p1","restricted","phs003398.v1.p1","10.1038/s41588-023-01561-1","phs003398",NA,"phs003398",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000235.v21.p6","restricted","phs000235.v21.p6","10.1038/s41588-023-01561-1","phs000235",NA,"phs000235",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210888","yes","gse210888","10.1038/s41588-023-01561-1","gse210888",NA,"gse210888",NA,NA,NA,TRUE,"acc_nr"
"10.1093/jnci/djad001","https://ega-archive.org/datasets/egad00001001094","restricted","egad00001001094","10.1093/jnci/djad001","egad00001001094",NA,"egad00001001094",NA,NA,NA,TRUE,"acc_nr"
"10.1093/jnci/djad001","https://ega-archive.org/datasets/egad00001003139","restricted","egad00001003139","10.1093/jnci/djad001","egad00001003139",NA,"egad00001003139",NA,NA,NA,TRUE,"acc_nr"
"10.1093/jnci/djad001","https://ega-archive.org/datasets/egad00001004061","restricted","egad00001004061","10.1093/jnci/djad001","egad00001004061",NA,"egad00001004061",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.ejca.2023.113294","10.5281/zenodo.8155123.","yes","zenodo.8155123.","10.1016/j.ejca.2023.113294","10.5281/zenodo.8155123",NA,"10.5281/zenodo.8155123",NA,NA,NA,TRUE,"doi"
"10.3389/fimmu.2023.1200725","10.5281/zenodo.7797380","yes","zenodo.7797380","10.3389/fimmu.2023.1200725","10.5281/zenodo.7797380",NA,"10.5281/zenodo.7797380",NA,NA,NA,TRUE,"doi"
"10.1038/s41597-023-02153-8","https://doi.org/10.13026/nqsf-pc74","yes","10.13026/nqsf-pc74","10.1038/s41597-023-02153-8","10.13026/nqsf-pc74",NA,"10.13026/nqsf-pc74",NA,NA,NA,TRUE,"doi"
"10.3390/v15040953","https://www.ncbi.nlm.nih.gov/nuccore/oq286121","yes","oq286121","10.3390/v15040953","oq286121",NA,"oq286121",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/mz202249","yes","mz202249","10.7554/elife.66550","mz202249",NA,"mz202249",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/mz202305","yes","mz202305","10.7554/elife.66550","mz202305",NA,"mz202305",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/mz399697","yes","mz399697","10.7554/elife.66550","mz399697",NA,"mz399697",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13287-023-03519-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159315","yes","gse159315","10.1186/s13287-023-03519-w","gse159315",NA,"gse159315",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13287-023-03519-w","https://www.ebi.ac.uk/pride/archive/projects/pxd042806","yes","pxd042806","10.1186/s13287-023-03519-w","pxd042806",NA,"pxd042806",NA,NA,NA,TRUE,"acc_nr"
"10.3390/antibiotics12030441","10.5281/zenodo.7595524","yes","zenodo.7595524","10.3390/antibiotics12030441","10.5281/zenodo.7595524",NA,"10.5281/zenodo.7595524",NA,NA,NA,TRUE,"doi"
"10.1038/s41366-023-01271-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224310","yes","gse224310","10.1038/s41366-023-01271-y","gse224310",NA,"gse224310",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-36607-9","https://www.ebi.ac.uk/emdb/emd-16509","yes","emd-16509","10.1038/s41467-023-36607-9","emd-16509",NA,"emd-16509",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-36607-9","https://doi.org/10.2210/pdb8c9b/pdb","yes","10.2210/pdb8c9b/pdb","10.1038/s41467-023-36607-9","10.2210/pdb8c9b/pdb",NA,"10.2210/pdb8c9b/pdb",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-36607-9","https://doi.org/10.2210/pdb8c99/pdb","yes","10.2210/pdb8c99/pdb","10.1038/s41467-023-36607-9","10.2210/pdb8c99/pdb",NA,"10.2210/pdb8c99/pdb",NA,NA,NA,TRUE,"doi"
"10.1038/s41540-023-00319-z","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12203?query=e-mtab-12203","yes","e-mtab-12203","10.1038/s41540-023-00319-z","e-mtab-12203",NA,"e-mtab-12203",NA,NA,NA,TRUE,"acc_nr"
"10.1136/bmjopen-2022-064170","10.5281/zenodo.6245750","yes","zenodo.6245750","10.1136/bmjopen-2022-064170","10.5281/zenodo.6245750",NA,"10.5281/zenodo.6245750",NA,NA,NA,TRUE,"doi"
"10.3389/fcell.2023.1229584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse240153","yes","gse240153","10.3389/fcell.2023.1229584","gse240153",NA,"gse240153",NA,NA,NA,TRUE,"acc_nr"
"10.3389/fcell.2023.1229584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse233567","yes","gse233567","10.3389/fcell.2023.1229584","gse233567",NA,"gse233567",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.88367.3","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","restricted","life-datenportal","10.7554/elife.88367","life-datenportal",NA,"life-datenportal",FALSE,"url","no identifier",TRUE,NA
"10.7554/elife.88367.3","10.17605/osf.io/ak5de","yes","//osf.io/ak5de","10.7554/elife.88367","//osf.io/ak5de",NA,"//osf.io/ak5de",NA,NA,NA,TRUE,"doi"
"10.15252/msb.202211147","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse202949","yes","gse202949","10.15252/msb.202211147","gse202949",NA,"gse202949",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.celrep.2023.112739","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse207199","yes","gse207199","10.1016/j.celrep.2023.112739","gse207199",NA,"gse207199",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.redox.2023.102908","https://www.ebi.ac.uk/pride/archive/projects/pxd043895","yes","pxd043895","10.1016/j.redox.2023.102908","pxd043895",NA,"pxd043895",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-36120-z","https://doi.org/10.5061/dryad.kd51c5b9b","yes","10.5061/dryad.kd51c5b9b","10.1038/s41467-023-36120-z","10.5061/dryad.kd51c5b9b",NA,"10.5061/dryad.kd51c5b9b",NA,NA,NA,TRUE,"doi"
"10.1073/pnas.2206324120","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-862","yes","e-mtab-862","10.1073/pnas.2206324120","e-mtab-862",NA,"e-mtab-862",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41593-023-01435-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236464","yes","gse236464","10.1038/s41593-023-01435-z","gse236464",NA,"gse236464",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41593-023-01435-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236540","yes","gse236540","10.1038/s41593-023-01435-z","gse236540",NA,"gse236540",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41593-023-01435-z","10.17632/rh4zjz8vt3.1","yes","rh4zjz8vt3","10.1038/s41593-023-01435-z","rh4zjz8vt3","10.17632/rh4zjz8vt3","10.17632/rh4zjz8vt3",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1038/s41593-023-01435-z","10.17632/zgr9bj57r4.2","yes","zgr9bj57r4","10.1038/s41593-023-01435-z","zgr9bj57r4","10.17632/zgr9bj57r4","10.17632/zgr9bj57r4",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1111/psyp.14268","10.17605/osf.io/a759y","yes","//osf.io/a759y","10.1111/psyp.14268","//osf.io/a759y",NA,"//osf.io/a759y",NA,NA,NA,TRUE,"doi"
"10.3389/fimmu.2023.1114368","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222633","yes","gse222633","10.3389/fimmu.2023.1114368","gse222633",NA,"gse222633",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-023-47767-5","https://www.ebi.ac.uk/pride/archive/projects/pxd042604","yes","pxd042604","10.1038/s41598-023-47767-5","pxd042604",NA,"pxd042604",NA,NA,NA,TRUE,"acc_nr"
"10.1002/bdm.2357","https://doi.org/10.17605/osf.io/ea5bp","yes","//osf.io/ea5bp","10.1002/bdm.2357","//osf.io/ea5bp",NA,"//osf.io/ea5bp",NA,NA,NA,TRUE,"doi"
"10.1177/21677026231160709","https://doi.org/10.17605/osf.io/vdrw7","yes","//osf.io/vdrw7","10.1177/21677026231160709","//osf.io/vdrw7",NA,"//osf.io/vdrw7",NA,NA,NA,TRUE,"doi"
"10.1182/blood.2022018246","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003015.v2.p1","restricted","phs003015.v2.p1","10.1182/blood.2022018246","phs003015",NA,"phs003015",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","https://www.wwpdb.org/pdb?id=pdb_00007zl3","yes","pdb_00007zl3","10.1038/s41589-023-01326-1","pdb_00007zl3",NA,"pdb_00007zl3",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","https://www.ebi.ac.uk/emdb/emd-14776","yes","emd-14776","10.1038/s41589-023-01326-1","emd-14776",NA,"emd-14776",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","https://www.ebi.ac.uk/empiar/empiar-11405/","yes","empiar-11405","10.1038/s41589-023-01326-1","empiar-11405",NA,"empiar-11405",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","10.5281/zenodo.7303652","yes","zenodo.7303652","10.1038/s41589-023-01326-1","10.5281/zenodo.7303652",NA,"10.5281/zenodo.7303652",NA,NA,NA,TRUE,"doi"
"10.1002/bimj.202200061","10.5281/zenodo.5615540","yes","zenodo.5615540","10.1002/bimj.202200061","10.5281/zenodo.5615540",NA,"10.5281/zenodo.5615540",NA,NA,NA,TRUE,"doi"
"10.1172/jci171797","https://ega-archive.org/datasets/egad50000000062","restricted","egad50000000062","10.1172/jci171797","egad50000000062",NA,"egad50000000062",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12864-023-09409-y","https://www.ncbi.nlm.nih.gov/sra/?term=prjna562971","yes","prjna562971","10.1186/s12864-023-09409-y","prjna562971",NA,"prjna562971",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13059-023-03060-2","https://www.ebi.ac.uk/ena/browser/view/prjeb60349","yes","prjeb60349","10.1186/s13059-023-03060-2","prjeb60349",NA,"prjeb60349",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13059-023-03060-2","https://www.ebi.ac.uk/ena/browser/view/prjeb60407","yes","prjeb60407","10.1186/s13059-023-03060-2","prjeb60407",NA,"prjeb60407",NA,NA,NA,TRUE,"acc_nr"
"10.1002/jmv.29046","https://www.ncbi.nlm.nih.gov/nuccore/oq543179","yes","oq543179","10.1002/jmv.29046","oq543179",NA,"oq543179",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13059-023-02928-7","https://www.ncbi.nlm.nih.gov/bioproject/prjna950050","yes","prjna950050","10.1186/s13059-023-02928-7","prjna950050",NA,"prjna950050",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s00401-022-02516-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212621","yes","gse212621","10.1007/s00401-022-02516-2","gse212621",NA,"gse212621",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s10461-022-03859-3","https://doi.org/10.11588/data/oyucuz","yes","10.11588/data/oyucuz","10.1007/s10461-022-03859-3","10.11588/data/oyucuz",NA,"10.11588/data/oyucuz",NA,NA,NA,TRUE,"doi"
"10.1093/gigascience/giad024","10.5281/zenodo.1197578","yes","zenodo.1197578","10.1093/gigascience/giad024","10.5281/zenodo.1197578",NA,"10.5281/zenodo.1197578",NA,NA,NA,TRUE,"doi"
"10.1093/ecco-jcc/jjad088","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse230059","yes","gse230059","10.1093/ecco-jcc/jjad088","gse230059",NA,"gse230059",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41502-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143796","yes","gse143796","10.3390/ijms21217944","gse143796",NA,"gse143796",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41502-4","10.21228/m8914j","yes","m8914j","10.1038/s41467-023-41502-4","m8914j","10.21228/m8914j","10.21228/m8914j",TRUE,"doi","manually corrected",TRUE,"doi"
"10.1126/science.abo7201","10.5281/zenodo.8196347","yes","zenodo.8196347","10.1126/science.abo7201","10.5281/zenodo.8196347",NA,"10.5281/zenodo.8196347",NA,NA,NA,TRUE,"doi"
"10.1126/science.abo7201","10.5281/zenodo.8214527","yes","zenodo.8214527","10.1126/science.abo7201","10.5281/zenodo.8214527",NA,"10.5281/zenodo.8214527",NA,NA,NA,TRUE,"doi"
"10.1126/science.abq5202","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226946","yes","gse226946","10.1126/science.abq5202","gse226946",NA,"gse226946",NA,NA,NA,TRUE,"acc_nr"
"10.1126/science.abq5202","https://doi.org/10.5061/dryad.3ffbg79pp","yes","10.5061/dryad.3ffbg79pp","10.1126/science.abq5202","10.5061/dryad.3ffbg79pp",NA,"10.5061/dryad.3ffbg79pp",NA,NA,NA,TRUE,"doi"
"10.1016/j.clinph.2023.05.012","10.5281/zenodo.8005115","yes","zenodo.8005115","10.1016/j.clinph.2023.05.012","10.5281/zenodo.8005115",NA,"10.5281/zenodo.8005115",NA,NA,NA,TRUE,"doi"
"10.1007/s10237-022-01682-2","https://doi.org/10.25375/uct.17620877","yes","10.25375/uct.17620877",NA,NA,NA,"10.25375/uct.17620877",NA,NA,NA,TRUE,NA
"10.1126/sciimmunol.ade7953","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199684","yes","gse199684","10.1126/sciimmunol.ade7953","gse199684",NA,"gse199684",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciimmunol.ade7953","https://doi.org/10.5281/zenodo.7198935","yes","10.5281/zenodo.7198935","10.1126/sciimmunol.ade7953","10.5281/zenodo.7198935",NA,"10.5281/zenodo.7198935",NA,NA,NA,TRUE,"doi"
"10.1126/sciimmunol.ade7953","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12352","yes","e-mtab-12352","10.1126/sciimmunol.ade7953","e-mtab-12352",NA,"e-mtab-12352",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s10875-022-01379-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189820","yes","gse189820","10.1007/s10875-022-01379-2","gse189820",NA,"gse189820",NA,NA,NA,TRUE,"acc_nr"
"10.1084/jem.20220170","https://www.ncbi.nlm.nih.gov/sra/srx18861329[accn]","yes","srx18861329[accn]","10.1084/jem.20220170","srx18861329[accn]",NA,"srx18861329",NA,NA,NA,TRUE,"acc_nr"
"10.1084/jem.20220170","https://www.ncbi.nlm.nih.gov/sra/srx18861328[accn]","yes","srx18861328[accn]","10.1084/jem.20220170","srx18861328[accn]",NA,"srx18861328",NA,NA,NA,TRUE,"acc_nr"
"10.1084/jem.20220170","https://www.ncbi.nlm.nih.gov/sra/srx18861327[accn]","yes","srx18861327[accn]","10.1084/jem.20220170","srx18861327[accn]",NA,"srx18861327",NA,NA,NA,TRUE,"acc_nr"
"10.1093/brain/awac385","https://www.dzne.de/en/research/studies/clinical-studies/delcode.","restricted","delcode.","10.1093/brain/awac385","delcode",NA,"delcode",FALSE,"url","no identifier",TRUE,NA
"10.1111/nan.12856","https://ega-archive.org/studies/egas00001006540","restricted","egas00001006540","10.1111/nan.12856","egas00001006540",NA,"egas00001006540",NA,NA,NA,TRUE,"acc_nr"
"10.1111/nan.12856","https://ega-archive.org/datasets/egad00001003382","restricted","egad00001003382","10.1111/nan.12856","egad00001003382",NA,"egad00001003382",NA,NA,NA,TRUE,"acc_nr"
"10.1111/nan.12856","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse209865","yes","gse209865","10.1111/nan.12856","gse209865",NA,"gse209865",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s40478-023-01525-w","https://www.ebi.ac.uk/pride/archive/projects/pxd035881","yes","pxd035881","10.1186/s40478-023-01525-w","pxd035881",NA,"pxd035881",NA,NA,NA,TRUE,"acc_nr"
"10.1200/jco.22.02582","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221953","yes","gse221953","10.1200/jco.22.02582","gse221953",NA,"gse221953",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-023-01173-8","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002245.v1.p1","restricted","phs002245.v1.p1","10.1186/s13073-023-01173-8","phs002245",NA,"phs002245",NA,NA,NA,TRUE,"acc_nr"
"10.1158/2643-3230.bcd-22-0082","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse186137","yes","gse186137","10.1158/2643-3230.bcd-22-0082","gse186137",NA,"gse186137",NA,NA,NA,TRUE,"acc_nr"
"10.1158/2643-3230.bcd-22-0082","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163579","yes","gse163579","10.1158/2159-8290.cd-21-0276","gse163579",NA,"gse163579",NA,NA,NA,TRUE,"acc_nr"
"10.1158/2643-3230.bcd-22-0082","https://ega-archive.org/datasets/egad00001007922","restricted","egad00001007922","10.1158/2643-3230.bcd-22-0082","egad00001007922",NA,"egad00001007922",NA,NA,NA,TRUE,"acc_nr"
"10.15252/embr.202255363","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse167382","yes","gse167382","10.15252/embr.202255363","gse167382",NA,"gse167382",NA,NA,NA,TRUE,"acc_nr"
"10.15252/embr.202255363","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190235","yes","gse190235","10.15252/embr.202255363","gse190235",NA,"gse190235",NA,NA,NA,TRUE,"acc_nr"
"10.1128/spectrum.02139-21","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355563&display=download","yes","srr14355563","10.1128/spectrum.02139-21","srr14355563",NA,"srr14355563",NA,NA,NA,TRUE,"acc_nr"
"10.1128/spectrum.02139-21","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355564&display=download","yes","srr14355564","10.1128/spectrum.02139-21","srr14355564",NA,"srr14355564",NA,NA,NA,TRUE,"acc_nr"
"10.1128/spectrum.02139-21","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355565&display=download","yes","srr14355565","10.1128/spectrum.02139-21","srr14355565",NA,"srr14355565",NA,NA,NA,TRUE,"acc_nr"
"10.36185/2532-1900-339","https://www.ebi.ac.uk/pride/archive/projects/pxd040488","yes","pxd040488","10.36185/2532-1900-339","pxd040488",NA,"pxd040488",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.immuni.2023.04.014","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199851","yes","gse199851","10.1016/j.immuni.2023.04.014","gse199851",NA,"gse199851",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13046-023-02799-7","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225005","yes","gse225005","10.1186/s13046-023-02799-7","gse225005",NA,"gse225005",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13046-023-02799-7","https://www.ncbi.nlm.nih.gov/sra/srx19313119[accn]","yes","srx19313119[accn]","10.1186/s13046-023-02799-7","srx19313119[accn]",NA,"srx19313119",NA,NA,NA,TRUE,"acc_nr"
"10.26508/lsa.202201826","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse208181","yes","gse208181","10.26508/lsa.202201826","gse208181",NA,"gse208181",NA,NA,NA,TRUE,"acc_nr"
"10.26508/lsa.202201826","https://www.ebi.ac.uk/pride/archive/projects/pxd035346","yes","pxd035346","10.26508/lsa.202201826","pxd035346",NA,"pxd035346",NA,NA,NA,TRUE,"acc_nr"
"10.3758/s13428-022-02019-8","doi.org/10.17605/osf.io/9ze2u","yes","//osf.io/9ze2u","10.3758/s13428-022-02019-8","//osf.io/9ze2u",NA,"//osf.io/9ze2u",NA,NA,NA,TRUE,"doi"
"10.15252/emmm.202216225","https://www.ncbi.nlm.nih.gov/sra/srx18724984[accn]","yes","srx18724984[accn]","10.15252/emmm.202216225","srx18724984[accn]",NA,"srx18724984",NA,NA,NA,TRUE,"acc_nr"
"10.15252/emmm.202216225","https://www.ncbi.nlm.nih.gov/sra/srx18724983[accn]","yes","srx18724983[accn]","10.15252/emmm.202216225","srx18724983[accn]",NA,"srx18724983",NA,NA,NA,TRUE,"acc_nr"
"10.15252/emmm.202216225","https://www.ncbi.nlm.nih.gov/sra/srx18724982[accn]","yes","srx18724982[accn]","10.15252/emmm.202216225","srx18724982[accn]",NA,"srx18724982",NA,NA,NA,TRUE,"acc_nr"
"10.3324/haematol.2021.280005","https://ega-archive.org/datasets/egad00001003274","restricted","egad00001003274","10.3324/haematol.2021.280005","egad00001003274",NA,"egad00001003274",NA,NA,NA,TRUE,"acc_nr"
"10.1111/pcmr.13121","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse238207","yes","gse238207","10.1111/pcmr.13121","gse238207",NA,"gse238207",NA,NA,NA,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/mz964752","yes","mz964752","10.2807/1560-7917.es.2023.28.48.2300258","mz964752",NA,"mz964752",NA,NA,NA,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/mz964753","yes","mz964753","10.2807/1560-7917.es.2023.28.48.2300258","mz964753",NA,"mz964753",NA,NA,NA,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/op810565","yes","op810565","10.2807/1560-7917.es.2023.28.48.2300258","op810565",NA,"op810565",NA,NA,NA,TRUE,"acc_nr"
"10.2807/1560-7917.es.2023.28.48.2300258","https://www.ncbi.nlm.nih.gov/nuccore/oq725906","yes","oq725906","10.2807/1560-7917.es.2023.28.48.2300258","oq725906",NA,"oq725906",NA,NA,NA,TRUE,"acc_nr"
"10.1210/endocr/bqad076","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205418","yes","gse205418","10.1210/endocr/bqad076","gse205418",NA,"gse205418",NA,NA,NA,TRUE,"acc_nr"
"10.1210/endocr/bqad076","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna844991&o=acc_s%3aa","yes","prjna844991","10.1210/endocr/bqad076","prjna844991",NA,"prjna844991",NA,NA,NA,TRUE,"acc_nr"
