"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1016/j.celrep.2023.112926","10.1016/j.celrep.2023.112926","https://www.ebi.ac.uk/emdb/EMD-33527","https://www.ebi.ac.uk/emdb/emd-33527","emd-33527",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1158/1078-0432.ccr-22-3790","10.1158/1078-0432.ccr-22-3790","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-12431","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12431","e-mtab-12431",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-023-40803-4","10.1038/s41598-023-40803-4"," https://doi.org/10.17605/OSF.IO/EYR7T"," https://doi.org/10.17605/osf.io/eyr7t","10.17605/osf.io/eyr7t","eyr7t","10.17605/osf.io/eyr7t","osf_eyr7t","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.ebiom.2023.104583","10.1016/j.ebiom.2023.104583","https://ega-archive.org/datasets/EGAD00001007035","https://ega-archive.org/datasets/egad00001007035","egad00001007035",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.gim.2023.100950","10.1016/j.gim.2023.100950","https://zenodo.org/doi/10.5281/zenodo.7766790","https://zenodo.org/doi/10.5281/zenodo.7766790","10.5281/zenodo.7766790",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.immuni.2023.05.017","10.1016/j.immuni.2023.05.017","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166875","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166875","gse166875",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci158348","10.1172/jci158348","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-TABM-713?query=E-TABM-713","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-tabm-713?query=e-tabm-713","e-tabm-713",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci158348","10.1172/jci158348","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE221652","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221652","gse221652",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.neuron.2022.12.010","10.1016/j.neuron.2022.12.010","https://zenodo.org/doi/10.5281/zenodo.7389842","https://zenodo.org/doi/10.5281/zenodo.7389842","10.5281/zenodo.7389842",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41416-023-02208-y","10.1038/s41416-023-02208-y","https://ega-archive.org/datasets/EGAD00001007807","https://ega-archive.org/datasets/egad00001007807","egad00001007807",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41416-023-02208-y","10.1038/s41416-023-02208-y","https://ega-archive.org/datasets/EGAD00001007864","https://ega-archive.org/datasets/egad00001007864","egad00001007864",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/cells12040606","10.3390/cells12040606","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE212326","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212326","gse212326",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40235-8","10.1038/s41467-023-40235-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE222406","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222406","gse222406",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40235-8","10.1038/s41467-023-40235-8","https://ega-archive.org/datasets/EGAD00001005932","https://ega-archive.org/datasets/egad00001005932","egad00001005932",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.xgen.2023.100347","10.1016/j.xgen.2023.100347","https://doi.org/10.6084/m9.figshare.14330795.v13","https://doi.org/10.6084/m9.figshare.14330795.v13","10.6084/m9.figshare.14330795.v13",NA,"10.6084/m9.figshare.14330795",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1016/j.xgen.2023.100347","10.1016/j.xgen.2023.100347","https://doi.org/10.17632/kcwn7bpdf9.1","https://doi.org/10.17632/kcwn7bpdf9.1","10.17632/kcwn7bpdf9.1",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41598-023-48706-0","10.1038/s41598-023-48706-0","10.17605/OSF.IO/NAXC8","10.17605/osf.io/naxc8","10.17605/osf.io/naxc8","naxc8","10.17605/osf.io/naxc8","osf_naxc8","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1242/dev.201562","10.1242/dev.201562","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE219025","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse219025","gse219025",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1128/jvi.00205-23","10.1128/jvi.00205-23","doi.org/10.17605/OSF.IO/X9KAD","doi.org/10.17605/osf.io/x9kad","10.17605/osf.io/x9kad","x9kad","10.17605/osf.io/x9kad","osf_x9kad","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0286522","10.1371/journal.pone.0286522","10.5281/zenodo.7889352","10.5281/zenodo.7889352","zenodo.7889352",NA,"10.5281/zenodo.7889352",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-43614-3","10.1038/s41467-023-43614-3","https://www.ebi.ac.uk/pride/archive/projects/PXD046752","https://www.ebi.ac.uk/pride/archive/projects/pxd046752","pxd046752",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41536-023-00291-6","10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/bioproject/?term=PRJNA938360","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna938360","prjna938360",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41536-023-00291-6","10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE226683","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226683","gse226683",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cmet.2023.01.009","10.1016/j.cmet.2023.01.009","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE220530","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220530","gse220530",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/s2589-7500(23)00109-7","10.1016/s2589-7500(23)00109-7","10.5281/zenodo.7965978","10.5281/zenodo.7965978","zenodo.7965978",NA,"10.5281/zenodo.7965978",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41587-023-01881-x","10.1038/s41587-023-01881-x","https://scope.aertslab.org/#/scATAC-seq_Benchmark/scATAC-seq_Benchmark/welcome","https://scope.aertslab.org/#/scatac-seq_benchmark/scatac-seq_benchmark/welcome","welcome",NA,"//scope.aertslab.org/#/scatac-seq_benchmark/scatac-seq_benchmark/welcome",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41587-023-01881-x","10.1038/s41587-023-01881-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE194028","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse194028","gse194028",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2122053120","10.1073/pnas.2122053120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE127787","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127787","gse127787",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/sciadv.adh2560","10.1126/sciadv.adh2560","10.5281/zenodo.8146260","10.5281/zenodo.8146260","zenodo.8146260",NA,"10.5281/zenodo.8146260",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41598-023-35370-7","10.1038/s41598-023-35370-7","10.5281/zenodo.7266845","10.5281/zenodo.7266845","zenodo.7266845",NA,"10.5281/zenodo.7266845",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1111/bcp.15911","10.1111/bcp.15911","10.6084/m9.figshare.23713248.v1","10.6084/m9.figshare.23713248.v1","10.6084/m9.figshare.23713248.v1",NA,"10.6084/m9.figshare.23713248",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.7554/elife.84029","10.7554/elife.84029","10.5281/zenodo.7512560","10.5281/zenodo.7512560","zenodo.7512560",NA,"10.5281/zenodo.7512560",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fimmu.2023.1163198","10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-6476?query=E-MTAB-6476","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-6476?query=e-mtab-6476","e-mtab-6476",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fimmu.2023.1163198","10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-12788?query=E-MTAB-12788","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12788?query=e-mtab-12788","e-mtab-12788",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.88367","10.7554/elife.88367","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","life-datenportal",NA,"//uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.7554/elife.88367","10.7554/elife.88367","10.17605/OSF.IO/AK5DE","10.17605/osf.io/ak5de","10.17605/osf.io/ak5de","ak5de","10.17605/osf.io/ak5de","osf_ak5de","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41588-023-01561-1","10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003398.v1.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003398.v1.p1","phs003398.v1.p1",NA,"phs003398",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-023-01561-1","10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE210888","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210888","gse210888",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/jnci/djad001","10.1093/jnci/djad001","https://ega-archive.org/datasets/EGAD00001001094","https://ega-archive.org/datasets/egad00001001094","egad00001001094",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/jnci/djad001","10.1093/jnci/djad001","https://ega-archive.org/datasets/EGAD00001003139","https://ega-archive.org/datasets/egad00001003139","egad00001003139",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/jnci/djad001","10.1093/jnci/djad001","https://ega-archive.org/datasets/EGAD00001004061","https://ega-archive.org/datasets/egad00001004061","egad00001004061",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.ejca.2023.113294","10.1016/j.ejca.2023.113294","10.5281/zenodo.8155123.","10.5281/zenodo.8155123.","zenodo.8155123.",NA,"10.5281/zenodo.8155123",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fimmu.2023.1200725","10.3389/fimmu.2023.1200725","10.5281/zenodo.7797380","10.5281/zenodo.7797380","zenodo.7797380",NA,"10.5281/zenodo.7797380",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41597-023-02153-8","10.1038/s41597-023-02153-8","https://doi.org/10.13026/nqsf-pc74","https://doi.org/10.13026/nqsf-pc74","10.13026/nqsf-pc74",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.3390/v15040953","10.3390/v15040953","https://www.ncbi.nlm.nih.gov/nuccore/OQ286121","https://www.ncbi.nlm.nih.gov/nuccore/oq286121","oq286121",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.66550","10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/MZ202249","https://www.ncbi.nlm.nih.gov/nuccore/mz202249","mz202249",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.66550","10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/MZ202305","https://www.ncbi.nlm.nih.gov/nuccore/mz202305","mz202305",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.66550","10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/MZ399697","https://www.ncbi.nlm.nih.gov/nuccore/mz399697","mz399697",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13287-023-03519-w","10.1186/s13287-023-03519-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE159315","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159315","gse159315",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13287-023-03519-w","10.1186/s13287-023-03519-w","https://www.ebi.ac.uk/pride/archive/projects/PXD042806","https://www.ebi.ac.uk/pride/archive/projects/pxd042806","pxd042806",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/antibiotics12030441","10.3390/antibiotics12030441","10.5281/zenodo.7595524","10.5281/zenodo.7595524","zenodo.7595524",NA,"10.5281/zenodo.7595524",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41366-023-01271-y","10.1038/s41366-023-01271-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE224310","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224310","gse224310",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-36607-9","10.1038/s41467-023-36607-9","https://www.ebi.ac.uk/emdb/EMD-16509","https://www.ebi.ac.uk/emdb/emd-16509","emd-16509",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-36607-9","10.1038/s41467-023-36607-9","https://doi.org/10.2210/pdb8c9b/pdb","https://doi.org/10.2210/pdb8c9b/pdb","10.2210/pdb8c9b/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-023-36607-9","10.1038/s41467-023-36607-9","https://doi.org/10.2210/pdb8c99/pdb","https://doi.org/10.2210/pdb8c99/pdb","10.2210/pdb8c99/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41540-023-00319-z","10.1038/s41540-023-00319-z","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-12203?query=E-MTAB-12203","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12203?query=e-mtab-12203","e-mtab-12203",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1136/bmjopen-2022-064170","10.1136/bmjopen-2022-064170","10.5281/zenodo.6245750","10.5281/zenodo.6245750","zenodo.6245750",NA,"10.5281/zenodo.6245750",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fcell.2023.1229584","10.3389/fcell.2023.1229584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE240153","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse240153","gse240153",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fcell.2023.1229584","10.3389/fcell.2023.1229584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE233567","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse233567","gse233567",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.88367.3","10.7554/elife.88367","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","life-datenportal",NA,"//uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.7554/elife.88367.3","10.7554/elife.88367","10.17605/OSF.IO/AK5DE","10.17605/osf.io/ak5de","10.17605/osf.io/ak5de","ak5de","10.17605/osf.io/ak5de","osf_ak5de","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.15252/msb.202211147","10.15252/msb.202211147","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE202949","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse202949","gse202949",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.celrep.2023.112739","10.1016/j.celrep.2023.112739","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE207199","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse207199","gse207199",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.redox.2023.102908","10.1016/j.redox.2023.102908","https://www.ebi.ac.uk/pride/archive/projects/PXD043895","https://www.ebi.ac.uk/pride/archive/projects/pxd043895","pxd043895",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-36120-z","10.1038/s41467-023-36120-z","https://doi.org/10.5061/dryad.kd51c5b9b","https://doi.org/10.5061/dryad.kd51c5b9b","10.5061/dryad.kd51c5b9b",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1073/pnas.2206324120","10.1073/pnas.2206324120","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-862","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-862","e-mtab-862",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41593-023-01435-z","10.1038/s41593-023-01435-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE236464","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236464","gse236464",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41593-023-01435-z","10.1038/s41593-023-01435-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE236540","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236540","gse236540",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41593-023-01435-z","10.1038/s41593-023-01435-z","10.17632/rh4zjz8vt3.1","10.17632/rh4zjz8vt3.1","rh4zjz8vt3",NA,"10.17632/rh4zjz8vt3",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41593-023-01435-z","10.1038/s41593-023-01435-z","10.17632/zgr9bj57r4.2","10.17632/zgr9bj57r4.2","zgr9bj57r4",NA,"10.17632/zgr9bj57r4",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1111/psyp.14268","10.1111/psyp.14268","10.17605/OSF.IO/A759Y","10.17605/osf.io/a759y","10.17605/osf.io/a759y","a759y","10.17605/osf.io/a759y","osf_a759y","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.3389/fimmu.2023.1114368","10.3389/fimmu.2023.1114368","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE222633","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222633","gse222633",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-023-47767-5","10.1038/s41598-023-47767-5","https://www.ebi.ac.uk/pride/archive/projects/PXD042604","https://www.ebi.ac.uk/pride/archive/projects/pxd042604","pxd042604",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/bdm.2357","10.1002/bdm.2357","https://doi.org/10.17605/OSF.IO/EA5BP","https://doi.org/10.17605/osf.io/ea5bp","10.17605/osf.io/ea5bp","ea5bp","10.17605/osf.io/ea5bp","osf_ea5bp","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1177/21677026231160709","10.1177/21677026231160709","https://doi.org/10.17605/OSF.IO/VDRW7","https://doi.org/10.17605/osf.io/vdrw7","10.17605/osf.io/vdrw7","vdrw7","10.17605/osf.io/vdrw7","osf_vdrw7","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1182/blood.2022018246","10.1182/blood.2022018246","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003015.v2.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003015.v2.p1","phs003015.v2.p1",NA,"phs003015",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","https://www.wwpdb.org/pdb?id=pdb_00007zl3","https://www.wwpdb.org/pdb?id=pdb_00007zl3","pdb_00007zl3",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","https://www.ebi.ac.uk/emdb/EMD-14776","https://www.ebi.ac.uk/emdb/emd-14776","emd-14776",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","https://www.ebi.ac.uk/empiar/EMPIAR-11405/","https://www.ebi.ac.uk/empiar/empiar-11405/","empiar-11405",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41589-023-01326-1","10.1038/s41589-023-01326-1","10.5281/zenodo.7303652","10.5281/zenodo.7303652","zenodo.7303652",NA,"10.5281/zenodo.7303652",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1002/bimj.202200061","10.1002/bimj.202200061","10.5281/zenodo.5615540","10.5281/zenodo.5615540","zenodo.5615540",NA,"10.5281/zenodo.5615540",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1172/jci171797","10.1172/jci171797","https://ega-archive.org/datasets/EGAD50000000062","https://ega-archive.org/datasets/egad50000000062","egad50000000062",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s12864-023-09409-y","10.1186/s12864-023-09409-y","https://www.ncbi.nlm.nih.gov/sra/?term=PRJNA562971","https://www.ncbi.nlm.nih.gov/sra/?term=prjna562971","prjna562971",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13059-023-03060-2","10.1186/s13059-023-03060-2","https://www.ebi.ac.uk/ena/browser/view/PRJEB60349","https://www.ebi.ac.uk/ena/browser/view/prjeb60349","prjeb60349",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13059-023-03060-2","10.1186/s13059-023-03060-2","https://www.ebi.ac.uk/ena/browser/view/PRJEB60407","https://www.ebi.ac.uk/ena/browser/view/prjeb60407","prjeb60407",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1002/jmv.29046","10.1002/jmv.29046","https://www.ncbi.nlm.nih.gov/nuccore/OQ543179","https://www.ncbi.nlm.nih.gov/nuccore/oq543179","oq543179",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13059-023-02928-7","10.1186/s13059-023-02928-7","https://www.ncbi.nlm.nih.gov/bioproject/PRJNA950050","https://www.ncbi.nlm.nih.gov/bioproject/prjna950050","prjna950050",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s00401-022-02516-2","10.1007/s00401-022-02516-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE212621","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212621","gse212621",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s10461-022-03859-3","10.1007/s10461-022-03859-3","https://doi.org/10.11588/data/OYUCUZ","https://doi.org/10.11588/data/oyucuz","10.11588/data/oyucuz",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1093/gigascience/giad024","10.1093/gigascience/giad024","10.5281/zenodo.1197578","10.5281/zenodo.1197578","zenodo.1197578",NA,"10.5281/zenodo.1197578",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1093/ecco-jcc/jjad088","10.1093/ecco-jcc/jjad088","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE230059","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse230059","gse230059",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-41502-4","10.1038/s41467-023-41502-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE143796","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse143796","gse143796",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-41502-4","10.1038/s41467-023-41502-4","10.21228/M8914J","10.21228/m8914j","m8914j",NA,"10.21228/m8914j",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1126/science.abo7201","10.1126/science.abo7201","10.5281/zenodo.8196347","10.5281/zenodo.8196347","zenodo.8196347",NA,"10.5281/zenodo.8196347",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1126/science.abo7201","10.1126/science.abo7201","10.5281/zenodo.8214527","10.5281/zenodo.8214527","zenodo.8214527",NA,"10.5281/zenodo.8214527",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1126/science.abq5202","10.1126/science.abq5202","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE226946","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226946","gse226946",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/science.abq5202","10.1126/science.abq5202","https://doi.org/10.5061/dryad.3ffbg79pp","https://doi.org/10.5061/dryad.3ffbg79pp","10.5061/dryad.3ffbg79pp",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
