doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1007/s11060-023-04319-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220748,gse220748,TRUE,
10.1016/j.celrep.2022.111937,https://ega-archive.org/datasets/egad00001009861,egad00001009861,TRUE,
10.1038/s41467-023-43553-z,http://flowrepository.org/id/fr-fcm-z7zz,fr-fcm-z7zz,TRUE,
10.1182/bloodadvances.2022007714,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse122467,gse122467,TRUE,
10.1038/s41467-023-40584-4,https://ega-archive.org/studies/egas00001006090,egas00001006090,TRUE,
10.1038/s42255-023-00781-3,https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd040620,pxd040620,TRUE,
10.1186/s12909-023-04568-8,https://doi.org/10.17605/osf.io/aegcp,//osf.io/aegcp,TRUE,
10.1038/s42003-023-05429-2,https://neurovault.org/collections/15181/,15181,FALSE,
10.1038/s41591-023-02255-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse215240,gse215240,TRUE,
10.3389/fimmu.2023.1086433,https://www.addgene.org/183473/,183473,FALSE,
10.1093/cvr/cvac121,https://www.ncbi.nlm.nih.gov/bioproject/812410,812410,FALSE,
10.3390/s23146597,https://zenodo.org/records/7991589,7991589,FALSE,
10.7554/elife.88289,https://archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/?origin_url=https://github.com/kremkowlab/gehr_et_al_2023_elife&revision=324b6e57fcb382a1ea25b5bf060be2c1049d77f5&snapshot=e4206d751ef0aba62627dc71e94e5d581d353114,//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/,FALSE,
10.26508/lsa.202201411,https://www.ebi.ac.uk/pride/archive/projects/pxd023800,pxd023800,TRUE,
10.1038/s41467-023-40584-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse19784,gse19784,TRUE,
10.3390/cancers15030936,https://ega-archive.org/datasets/egad00001006657,egad00001006657,TRUE,
10.1038/s41467-023-39651-7,10.5281/zenodo.7454381,10.5281/zenodo.7454381,TRUE,
10.1038/s41467-023-39651-7,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna912580,prjna912580,TRUE,
10.1038/s41590-023-01517-x,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse171690,gse171690,TRUE,
10.1038/s41467-023-43672-7,https://www.ebi.ac.uk/pride/archive/projects/pxd037671,pxd037671,TRUE,
10.1016/j.xcrm.2022.100877,https://www.ebi.ac.uk/pride/archive/projects/pxd024427,pxd024427,TRUE,
10.1016/j.xcrm.2022.100877,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212838,gse212838,TRUE,
10.1016/j.devcel.2023.11.013,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190286,gse190286,TRUE,
10.1016/j.devcel.2023.11.013,https://doi.org/10.6084/m9.figshare.24271828,10.6084/m9.figshare.24271828,TRUE,
10.1002/glia.24380,https://doi.org/10.5061/dryad.jwstqjqdb,10.5061/dryad.jwstqjqdb,TRUE,
10.1002/pmic.202300100,https://www.ebi.ac.uk/pride/archive/projects/pxd040205,pxd040205,TRUE,
10.1016/j.bioadv.2023.213423,https://doi.org/10.17617/3.nehzn1,10.17617/3.nehzn1,TRUE,
10.1016/j.chom.2023.10.007,https://www.ncbi.nlm.nih.gov/bioproject/prjna738291/,prjna738291,TRUE,
10.1016/j.stemcr.2023.09.002,https://www.ebi.ac.uk/pride/archive/projects/pxd036026,pxd036026,TRUE,
10.1016/j.stemcr.2023.09.002,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211650,gse211650,TRUE,
10.1038/s41591-023-02556-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227638,gse227638,TRUE,
10.1186/s12916-023-03161-6,10.5281/zenodo.8181414.,10.5281/zenodo.8181414,TRUE,
10.1093/nargab/lqad102,https://ega-archive.org/datasets/egad00001010100,egad00001010100,TRUE,
10.1093/nargab/lqad102,10.5281/zenodo.7886029,10.5281/zenodo.7886029,TRUE,
10.1126/sciadv.abq0651,https://www.ebi.ac.uk/pride/archive/projects/pxd032320,pxd032320,TRUE,
10.1126/sciadv.ade9238,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse218974,gse218974,TRUE,
10.1038/s41375-023-01824-0,https://ega-archive.org/datasets/egad00001008649,egad00001008649,TRUE,
10.7554/elife.88289.3,https://archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/?origin_url=https://github.com/kremkowlab/gehr_et_al_2023_elife&revision=324b6e57fcb382a1ea25b5bf060be2c1049d77f5&snapshot=e4206d751ef0aba62627dc71e94e5d581d353114,//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/,FALSE,
10.1093/bioinformatics/btad280,https://doi.org/10.5281/zenodo.6288139,10.5281/zenodo.6288139,TRUE,
10.3389/fimmu.2023.1056525,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222872,gse222872,TRUE,
10.7554/elife.81032,https://doi.org/10.6084/m9.figshare.21799604.v3,10.6084/m9.figshare.21799604,TRUE,
10.1111/aphw.12450,https://osf.io/dvfja/,//osf.io/dvfja,TRUE,
10.1080/19490976.2023.2233689,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205403,gse205403,TRUE,
10.1136/bmjment-2022-300626,https://doi.org/10.17605/osf.io/mtx8a,//osf.io/mtx8a,TRUE,
10.1159/000531128,https://www.ncbi.nlm.nih.gov/nuccore/op797408,op797408,TRUE,
10.1371/journal.pone.0293736,https://doi.org/10.17605/osf.io/6mb2p,//osf.io/6mb2p,TRUE,
10.1242/dmm.049861,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse203647,gse203647,TRUE,
10.1111/ejn.16161,https://doi.org/10.5283/epub.54599,10.5283/epub.54599,TRUE,
10.1038/s41467-023-40079-2,https://doi.org/10.6084/m9.figshare.23508369,10.6084/m9.figshare.23508369,TRUE,
10.3390/pathogens12050685,https://www.ncbi.nlm.nih.gov/nuccore/oq709085,oq709085,TRUE,
10.1186/s12887-022-03814-0,https://doi.org/10.6084/m9.figshare.26563135.v1,10.6084/m9.figshare.26563135,TRUE,
10.1172/jci165019,https://www.genome.gov/27528684/1000-genomes-project,1000-genomes-project,FALSE,
10.5281/zenodo.8425610,https://www.ebi.ac.uk/pdbe/entry/pdb/8azw,8azw,FALSE,
10.5281/zenodo.8425610,https://www.ebi.ac.uk/pdbe/entry/pdb/8b2l,8b2l,FALSE,
10.1016/j.bbi.2023.03.023,https://www.ebi.ac.uk/pride/archive/projects/pxd024325,pxd024325,TRUE,
10.1016/j.celrep.2023.112926,https://doi.org/10.2210/pdb7xzh/pdb,10.2210/pdb7xzh/pdb,TRUE,
10.1016/j.celrep.2023.112926,https://www.ebi.ac.uk/emdb/emd-33527,emd-33527,TRUE,
10.1158/1078-0432.ccr-22-3790,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12431,e-mtab-12431,TRUE,
10.1038/s41598-023-40803-4, https://doi.org/10.17605/osf.io/eyr7t,//osf.io/eyr7t,TRUE,
10.1016/j.ebiom.2023.104583,https://ega-archive.org/datasets/egad00001007035,egad00001007035,TRUE,
10.1016/j.gim.2023.100950,https://zenodo.org/doi/10.5281/zenodo.7766790,10.5281/zenodo.7766790,TRUE,
10.1016/j.immuni.2023.05.017,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166875,gse166875,TRUE,
10.1172/jci158348,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-tabm-713?query=e-tabm-713,e-tabm-713,TRUE,
10.1172/jci158348,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221652,gse221652,TRUE,
10.1016/j.neuron.2022.12.010,https://zenodo.org/doi/10.5281/zenodo.7389842,10.5281/zenodo.7389842,TRUE,
10.1038/s41416-023-02208-y,https://ega-archive.org/datasets/egad00001007807,egad00001007807,TRUE,
10.1038/s41416-023-02208-y,https://ega-archive.org/datasets/egad00001007864,egad00001007864,TRUE,
10.3390/cells12040606,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212326,gse212326,TRUE,
10.3389/fpsyg.2023.1195607,https://osf.io/yx8aw/?view_only=34ab39a433e646fb95ebff675b9543ce,//osf.io/yx8aw,TRUE,
10.1038/s41591-023-02317-4,https://abcdstudy.org/,abcdstudy.org,FALSE,FALSE
10.1038/s41467-023-40235-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222406,gse222406,TRUE,
10.1038/s41467-023-40235-8,https://ega-archive.org/datasets/egad00001005932,egad00001005932,TRUE,
10.1016/j.xgen.2023.100347,https://doi.org/10.6084/m9.figshare.14330795.v13,10.6084/m9.figshare.14330795,TRUE,
10.1016/j.xgen.2023.100347,https://doi.org/10.17632/kcwn7bpdf9.1,10.17632/kcwn7bpdf9.1,TRUE,
10.1038/s41598-023-48706-0,10.17605/osf.io/naxc8,//osf.io/naxc8,TRUE,
10.1242/dev.201562,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse219025,gse219025,TRUE,
10.1038/s41591-023-02317-4,http://fcon_1000.projects.nitrc.org/indi/adhd200/,adhd200,FALSE,
10.1128/jvi.00205-23,doi.org/10.17605/osf.io/x9kad,//osf.io/x9kad,TRUE,
10.1371/journal.pone.0286522,10.5281/zenodo.7889352,10.5281/zenodo.7889352,TRUE,
10.1038/s41467-023-43614-3,https://www.ebi.ac.uk/pride/archive/projects/pxd046752,pxd046752,TRUE,
10.1038/s41536-023-00291-6,https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna938360,prjna938360,TRUE,
10.1038/s41536-023-00291-6,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226683,gse226683,TRUE,
10.1093/jleuko/qiad137,https://www.ebi.ac.uk/pride/archive/projects/pxd025702,pxd025702,TRUE,
10.1016/j.cmet.2023.01.009,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220530,gse220530,TRUE,
10.1016/s2589-7500(23)00109-7,10.5281/zenodo.7965978,10.5281/zenodo.7965978,TRUE,
10.1186/s13195-023-01225-6,https://adni.loni.usc.edu/,adni.loni.usc.edu,FALSE,FALSE
10.1038/s41587-023-01881-x,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse194028,gse194028,TRUE,
10.1073/pnas.2122053120,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127787,gse127787,TRUE,
10.1126/sciadv.adh2560,10.5281/zenodo.8146260,10.5281/zenodo.8146260,TRUE,
10.1038/s41598-023-35370-7,10.5281/zenodo.7266845,10.5281/zenodo.7266845,TRUE,
10.1111/bcp.15911,10.6084/m9.figshare.23713248.v1,10.6084/m9.figshare.23713248,TRUE,
10.1162/imag_a_00028,10.17605/osf.io/ktjnw,//osf.io/ktjnw,TRUE,
10.7554/elife.84029,10.5281/zenodo.7512560,10.5281/zenodo.7512560,TRUE,
10.3389/fimmu.2023.1163198,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-6476?query=e-mtab-6476,e-mtab-6476,TRUE,
10.3389/fimmu.2023.1163198,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12788?query=e-mtab-12788,e-mtab-12788,TRUE,
10.1172/jci165019,https://bravo.sph.umich.edu/,bravo.sph.umich.edu,FALSE,FALSE
10.7554/elife.88367,10.17605/osf.io/ak5de,//osf.io/ak5de,TRUE,
10.1038/s41588-023-01561-1,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003398.v1.p1,phs003398,TRUE,
10.1038/s41588-023-01561-1,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000235.v21.p6,phs000235,TRUE,
10.1038/s41588-023-01561-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210888,gse210888,TRUE,
10.1093/jnci/djad001,https://ega-archive.org/datasets/egad00001001094,egad00001001094,TRUE,
10.1093/jnci/djad001,https://ega-archive.org/datasets/egad00001003139,egad00001003139,TRUE,
10.1093/jnci/djad001,https://ega-archive.org/datasets/egad00001004061,egad00001004061,TRUE,
10.1128/msphere.00488-22,https://www.ncbi.nlm.nih.gov/nuccore/oq122118,oq122118,TRUE,
10.1128/msphere.00488-22,https://www.ncbi.nlm.nih.gov/nuccore/oq122127,oq122127,TRUE,
10.1128/msphere.00488-22,https://www.ncbi.nlm.nih.gov/nuccore/oq122128,oq122128,TRUE,
10.1016/j.ejca.2023.113294,10.5281/zenodo.8155123.,10.5281/zenodo.8155123,TRUE,
10.3389/fimmu.2023.1200725,10.5281/zenodo.7797380,10.5281/zenodo.7797380,TRUE,
10.1038/s41597-023-02153-8,https://doi.org/10.13026/nqsf-pc74,10.13026/nqsf-pc74,TRUE,
10.3390/v15040953,https://www.ncbi.nlm.nih.gov/nuccore/oq286121,oq286121,TRUE,
10.7554/elife.66550,https://www.ncbi.nlm.nih.gov/nuccore/mz202249,mz202249,TRUE,
10.7554/elife.66550,https://www.ncbi.nlm.nih.gov/nuccore/mz202305,mz202305,TRUE,
10.7554/elife.66550,https://www.ncbi.nlm.nih.gov/nuccore/mz399697,mz399697,TRUE,
10.1186/s13287-023-03519-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159315,gse159315,TRUE,
10.1186/s13287-023-03519-w,https://www.ebi.ac.uk/pride/archive/projects/pxd042806,pxd042806,TRUE,
10.3390/antibiotics12030441,10.5281/zenodo.7595524,10.5281/zenodo.7595524,TRUE,
10.1038/s41366-023-01271-y,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224310,gse224310,TRUE,
10.1038/s41467-023-36607-9,https://www.ebi.ac.uk/emdb/emd-16509,emd-16509,TRUE,
10.1038/s41467-023-36607-9,https://doi.org/10.2210/pdb8c9b/pdb,10.2210/pdb8c9b/pdb,TRUE,
10.1038/s41467-023-36607-9,https://doi.org/10.2210/pdb8c99/pdb,10.2210/pdb8c99/pdb,TRUE,
10.1038/s41540-023-00319-z,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12203?query=e-mtab-12203,e-mtab-12203,TRUE,
10.1136/bmjopen-2022-064170,10.5281/zenodo.6245750,10.5281/zenodo.6245750,TRUE,
10.3389/fcell.2023.1229584,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse240153,gse240153,TRUE,
10.3389/fcell.2023.1229584,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse233567,gse233567,TRUE,
10.1038/s41586-022-05682-1,https://pcddb.cryst.bbk.ac.uk/deposit/cd0006401000,cd0006401000,FALSE,
10.7554/elife.88367.3,10.17605/osf.io/ak5de,//osf.io/ak5de,TRUE,
10.15252/msb.202211147,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse202949,gse202949,TRUE,
10.1016/j.celrep.2023.112739,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse207199,gse207199,TRUE,
10.1016/j.jid.2023.10.034,10.5281/zenodo.8337954,10.5281/zenodo.8337954,TRUE,
10.1016/j.jid.2023.10.034,https://www.ebi.ac.uk/gwas/studies/gcst90281274,gcst90281274,TRUE,
10.1016/j.redox.2023.102908,https://www.ebi.ac.uk/pride/archive/projects/pxd043895,pxd043895,TRUE,
10.1038/s41467-023-36120-z,https://doi.org/10.5061/dryad.kd51c5b9b,10.5061/dryad.kd51c5b9b,TRUE,
10.1073/pnas.2206324120,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-862,e-mtab-862,TRUE,
10.1038/s41593-023-01435-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236464,gse236464,TRUE,
10.1038/s41593-023-01435-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236540,gse236540,TRUE,
10.1016/j.neuroimage.2023.120187,10.17632/chvcccgbxm.2,chvcccgbxm,FALSE,
10.3389/fnagi.2023.1170879,https://www.dzne.de/en/research/research-areas/clinical-research/databases-of-the-clinical-research/,databases-of-the-clinical-research,FALSE,
10.1111/psyp.14268,10.17605/osf.io/a759y,//osf.io/a759y,TRUE,
10.1371/journal.pone.0293905,10.5281/zenodo.8429173,10.5281/zenodo.8429173,TRUE,
10.3389/fimmu.2023.1114368,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222633,gse222633,TRUE,
10.1038/s41598-023-47767-5,https://www.ebi.ac.uk/pride/archive/projects/pxd042604,pxd042604,TRUE,
10.1002/bdm.2357,https://doi.org/10.17605/osf.io/ea5bp,//osf.io/ea5bp,TRUE,
10.1177/21677026231160709,https://doi.org/10.17605/osf.io/vdrw7,//osf.io/vdrw7,TRUE,
10.1182/blood.2022018246,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003015.v2.p1,phs003015,TRUE,
10.1038/s41589-023-01326-1,https://www.wwpdb.org/pdb?id=pdb_00007zl3,pdb_00007zl3,TRUE,
10.1038/s41589-023-01326-1,https://www.ebi.ac.uk/emdb/emd-14776,emd-14776,TRUE,
10.1038/s41589-023-01326-1,https://www.ebi.ac.uk/empiar/empiar-11405/,empiar-11405,TRUE,
10.1038/s41589-023-01326-1,10.5281/zenodo.7303652,10.5281/zenodo.7303652,TRUE,
10.3389/fnrgo.2023.1233722,10.5281/zenodo.10077136,10.5281/zenodo.10077136,TRUE,
10.1038/s41593-023-01410-8,https://cam-can.mrc-cbu.cam.ac.uk/dataset/,dataset,FALSE,
10.1002/bimj.202200061,10.5281/zenodo.5615540,10.5281/zenodo.5615540,TRUE,
10.1172/jci171797,https://ega-archive.org/datasets/egad50000000062,egad50000000062,TRUE,
10.1186/s12864-023-09409-y,https://www.ncbi.nlm.nih.gov/sra/?term=prjna562971,prjna562971,TRUE,
10.1186/s13059-023-03060-2,https://www.ebi.ac.uk/ena/browser/view/prjeb60349,prjeb60349,TRUE,
10.1186/s13059-023-03060-2,https://www.ebi.ac.uk/ena/browser/view/prjeb60407,prjeb60407,TRUE,
10.1002/jmv.29046,https://www.ncbi.nlm.nih.gov/nuccore/oq543179,oq543179,TRUE,
10.1172/jci165019,https://www.deciphergenomics.org/about/data-sharing,data-sharing,FALSE,
10.1186/s13059-023-02928-7,https://www.ncbi.nlm.nih.gov/bioproject/prjna950050,prjna950050,TRUE,
10.1093/brain/awac385,https://www.dzne.de/en/research/studies/clinical-studies/delcode.,delcode,FALSE,
10.1007/s00401-022-02516-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212621,gse212621,TRUE,
10.1007/s10461-022-03859-3,https://doi.org/10.11588/data/oyucuz,10.11588/data/oyucuz,TRUE,
10.1093/gigascience/giad024,10.5281/zenodo.1197578,10.5281/zenodo.1197578,TRUE,
10.1093/ecco-jcc/jjad088,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse230059,gse230059,TRUE,
10.1016/s0140-6736(23)00860-7,https://vizhub.healthdata.org/gbd-results/,gbd-results,FALSE,
10.1126/science.abo7201,10.5281/zenodo.8196347,10.5281/zenodo.8196347,TRUE,
10.1126/science.abo7201,10.5281/zenodo.8214527,10.5281/zenodo.8214527,TRUE,
10.1126/science.abq5202,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226946,gse226946,TRUE,
10.1126/science.abq5202,https://doi.org/10.5061/dryad.3ffbg79pp,10.5061/dryad.3ffbg79pp,TRUE,
10.1016/j.clinph.2023.05.012,10.5281/zenodo.8005115,10.5281/zenodo.8005115,TRUE,
10.1007/s10237-022-01682-2,https://doi.org/10.25375/uct.17620877 ,10.25375/uct.17620877,TRUE,
10.1126/sciimmunol.ade7953,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199684,gse199684,TRUE,
10.1126/sciimmunol.ade7953,https://doi.org/10.5281/zenodo.7198935,10.5281/zenodo.7198935,TRUE,
10.1126/sciimmunol.ade7953,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12352,e-mtab-12352,TRUE,
10.1007/s10875-022-01379-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189820,gse189820,TRUE,
10.1080/22221751.2023.2259001,epi_isl_18283221 in https://gisaid.org/,gisaid.org,FALSE,
10.1084/jem.20220170,https://www.ncbi.nlm.nih.gov/sra/srx18861329[accn],srx18861329[accn],TRUE,
10.1084/jem.20220170,https://www.ncbi.nlm.nih.gov/sra/srx18861328[accn],srx18861328[accn],TRUE,
10.1084/jem.20220170,https://www.ncbi.nlm.nih.gov/sra/srx18861327[accn],srx18861327[accn],TRUE,
10.1038/s41593-023-01410-8,https://www.humanconnectome.org/study/hcp-young-adult,hcp-young-adult,FALSE,
10.1111/nan.12856,https://ega-archive.org/studies/egas00001006540,egas00001006540,TRUE,
10.1111/nan.12856,https://ega-archive.org/datasets/egad00001003382,egad00001003382,TRUE,
10.1111/nan.12856,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse209865,gse209865,TRUE,
10.1186/s40478-023-01525-w,https://www.ebi.ac.uk/pride/archive/projects/pxd035881,pxd035881,TRUE,
10.1200/jco.22.02582,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221953,gse221953,TRUE,
10.1186/s13073-023-01173-8,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002245.v1.p1,phs002245,TRUE,
10.1158/2643-3230.bcd-22-0082,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse186137,gse186137,TRUE,
10.1158/2643-3230.bcd-22-0082,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163579,gse163579,TRUE,
10.1158/2643-3230.bcd-22-0082,https://ega-archive.org/datasets/egad00001007922,egad00001007922,TRUE,
10.15252/embr.202255363,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse167382,gse167382,TRUE,
10.15252/embr.202255363,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190235,gse190235,TRUE,
10.1128/spectrum.02139-21,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355563&display=download,srr14355563,TRUE,
10.1128/spectrum.02139-21,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355564&display=download,srr14355564,TRUE,
10.1128/spectrum.02139-21,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr14355565&display=download,srr14355565,TRUE,
10.36185/2532-1900-339,https://www.ebi.ac.uk/pride/archive/projects/pxd040488,pxd040488,TRUE,
10.1016/j.ebiom.2023.104546,https://www.ebi.ac.uk/gwas/home,home,FALSE,FALSE
10.3389/fepid.2023.1099235,https://transfer.nako.de/transfer/index,index,FALSE,FALSE
10.1016/j.immuni.2023.04.014,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199851,gse199851,TRUE,
10.1186/s13046-023-02799-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225005,gse225005,TRUE,
10.1186/s13046-023-02799-7,https://www.ncbi.nlm.nih.gov/sra/srx19313119[accn],srx19313119[accn],TRUE,
10.26508/lsa.202201826,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse208181,gse208181,TRUE,
10.26508/lsa.202201826,https://www.ebi.ac.uk/pride/archive/projects/pxd035346,pxd035346,TRUE,
10.3758/s13428-022-02019-8,doi.org/10.17605/osf.io/9ze2u,//osf.io/9ze2u,TRUE,
10.15252/emmm.202216225,https://www.ncbi.nlm.nih.gov/sra/srx18724984[accn],srx18724984[accn],TRUE,
10.15252/emmm.202216225,https://www.ncbi.nlm.nih.gov/sra/srx18724983[accn],srx18724983[accn],TRUE,
10.15252/emmm.202216225,https://www.ncbi.nlm.nih.gov/sra/srx18724982[accn],srx18724982[accn],TRUE,
10.3324/haematol.2021.280005,https://ega-archive.org/datasets/egad00001003274,egad00001003274,TRUE,
10.1111/pcmr.13121,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse238207,gse238207,TRUE,
10.2807/1560-7917.es.2023.28.48.2300258,https://www.ncbi.nlm.nih.gov/nuccore/mz964752,mz964752,TRUE,
10.2807/1560-7917.es.2023.28.48.2300258,https://www.ncbi.nlm.nih.gov/nuccore/mz964753,mz964753,TRUE,
10.2807/1560-7917.es.2023.28.48.2300258,https://www.ncbi.nlm.nih.gov/nuccore/op810565,op810565,TRUE,
10.2807/1560-7917.es.2023.28.48.2300258,https://www.ncbi.nlm.nih.gov/nuccore/oq725906,oq725906,TRUE,
10.1210/endocr/bqad076,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205418,gse205418,TRUE,
10.1210/endocr/bqad076,https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna844991&o=acc_s%3aa,prjna844991,TRUE,
10.1210/endocr/bqad076,https://singlecell.broadinstitute.org/single_cell/study/scp2110/single-cell-transcriptomics-of-p7-mouse-pituitary-cells-including-enriched-thyrotropes#study-summary,scp2110,TRUE,
10.3390/ijms241411285,https://www.ebi.ac.uk/pride/archive/projects/pxd042667,pxd042667,TRUE,
10.1038/s42003-023-05522-6,10.17605/osf.io/u47mj,//osf.io/u47mj,TRUE,
10.1093/bioadv/vbad063,https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna698459&o=acc_s%3aa,prjna698459,TRUE,
10.3390/publications11010004,10.5281/zenodo.7148327,10.5281/zenodo.7148327,TRUE,
10.1016/j.neo.2023.100945,https://www.ebi.ac.uk/pride/archive/projects/pxd039944,pxd039944,TRUE,
10.1038/s41375-023-02005-9,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse233381,gse233381,TRUE,
10.1038/s41375-023-02005-9,https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna975959&o=acc_s%3aa,prjna975959,TRUE,
10.15252/msb.202211147,https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna837863&o=acc_s%3aa,prjna837863,TRUE,
10.3389/fcimb.2023.1324668,https://www.ncbi.nlm.nih.gov/sra/srx22810990[accn],srx22810990[accn],TRUE,
10.3389/fcimb.2023.1324668,https://www.ncbi.nlm.nih.gov/sra/srx22810991[accn],srx22810991[accn],TRUE,
10.3389/fcimb.2023.1324668,https://www.ncbi.nlm.nih.gov/sra/srx22810989[accn],srx22810989[accn],TRUE,
10.1038/s41564-022-01304-8,https://www.ebi.ac.uk/pride/archive/projects/pxd037508,pxd037508,TRUE,
10.1038/s41564-022-01304-8,https://www.ebi.ac.uk/pride/archive/projects/pxd030702,pxd030702,TRUE,
10.1038/s41564-022-01304-8,https://www.ebi.ac.uk/pride/archive/projects/pxd033395,pxd033395,TRUE,
10.1038/s41564-022-01304-8,https://doi.org/10.6069/s9b3-zz35,10.6069/s9b3-zz35,TRUE,
10.1038/s42003-023-04652-1,https://www.ebi.ac.uk/pride/archive/projects/pxd020085,pxd020085,TRUE,
10.1093/nar/gkad121,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189872,gse189872,TRUE,
10.1093/nar/gkad121,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse189854,gse189854,TRUE,
10.1093/nar/gkad121,https://www.ebi.ac.uk/ena/browser/view/prjeb49255,prjeb49255,TRUE,
10.1093/nar/gkad121,https://www.ebi.ac.uk/pride/archive/projects/pxd026985,pxd026985,TRUE,
