data_identifier_orig,data_id,data_id_auto_cleaned,data_id_no_ex_chr,slug,dataset_for_matching,data_id_m_val,validated
https://www.ncbi.nlm.nih.gov/datasets/genome/GCF_000001405.37/,https://www.ncbi.nlm.nih.gov/datasets/genome/gcf_000001405.37/,gcf_000001405,gcf_000001405,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/datasets/genome/GCF_000001405.40/,https://www.ncbi.nlm.nih.gov/datasets/genome/gcf_000001405.40/,gcf_000001405,gcf_000001405,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/assembly/GCF_000001635.27,https://www.ncbi.nlm.nih.gov/assembly/gcf_000001635.27,gcf_000001635,gcf_000001635,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/datasets/genome/GCF_000283155.1/,https://www.ncbi.nlm.nih.gov/datasets/genome/gcf_000283155.1/,gcf_000283155,gcf_000283155,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/datasets/genome/GCF_014176215.1/,https://www.ncbi.nlm.nih.gov/datasets/genome/gcf_014176215.1/,gcf_014176215,gcf_014176215,NA,NA,NA,TRUE
https://gdac.broadinstitute.org/,https://gdac.broadinstitute.org/,gdac.broadinstitute.org,gdac.broadinstitute.org,NA,NA,NA,FALSE
https://gdc.cancer.gov/,https://gdc.cancer.gov/,gdc.cancer.gov,gdc.cancer.gov,NA,NA,NA,FALSE
https://db.cngb.org/microbiome/genecatalog/genecatalog_human/,https://db.cngb.org/microbiome/genecatalog/genecatalog_human/,genecatalog_human,genecatalog_human,NA,NA,NA,FALSE
https://www.deciphergenomics.org/patient/412419/overview/general,https://www.deciphergenomics.org/patient/412419/overview/general,general,general,NA,NA,NA,FALSE
https://www.deciphergenomics.org/patient/427511/overview/general,https://www.deciphergenomics.org/patient/427511/overview/general,general,general,NA,NA,NA,FALSE
https://www.genome.jp/kegg/genes.html,https://www.genome.jp/kegg/genes.html,genes.html,genes.html,NA,NA,NA,FALSE
https://genetics.opentargets.org/,https://genetics.opentargets.org/,genetics.opentargets.org,genetics.opentargets.org,NA,NA,NA,FALSE
https://genome.ucsc.edu/,https://genome.ucsc.edu/,genome.ucsc.edu,genome.ucsc.edu,NA,NA,NA,FALSE
https://www.nist.gov/programs-projects/genome-bottle,https://www.nist.gov/programs-projects/genome-bottle,genome-bottle,genome-bottle,NA,NA,NA,FALSE
http://gepia.cancer-pku.cn/,http://gepia.cancer-pku.cn/,gepia.cancer-pku.cn,gepia.cancer-pku.cn,NA,NA,NA,FALSE
https://ghdx.healthdata.org/,https://ghdx.healthdata.org/,ghdx.healthdata.org,ghdx.healthdata.org,NA,NA,NA,FALSE
https://gisaid.org/,https://gisaid.org/,gisaid.org,gisaid.org,NA,NA,NA,FALSE
https://gmgc.embl.de/,https://gmgc.embl.de/,gmgc.embl.de,gmgc.embl.de,NA,NA,NA,FALSE
https://doi.gin.g-node.org/10.12751/g-node.mb83iq/,https://doi.gin.g-node.org/10.12751/g-node.mb83iq/,g-node.mb83iq,g-node.mb83iq,NA,NA,NA,FALSE
https://gnomad.broadinstitute.org/,https://gnomad.broadinstitute.org/,gnomad.broadinstitute.org,gnomad.broadinstitute.org,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/GQ375289,https://www.ncbi.nlm.nih.gov/nuccore/gq375289,gq375289,gq375289,NA,NA,NA,FALSE
https://dataverse.harvard.edu/dataverse/GSP,https://dataverse.harvard.edu/dataverse/gsp,gsp,gsp,NA,NA,NA,FALSE
http://gtexportal.org/,http://gtexportal.org/,gtexportal.org,gtexportal.org,NA,NA,NA,FALSE
https://gtexportal.org/,https://gtexportal.org/,gtexportal.org,gtexportal.org,NA,NA,NA,FALSE
https://www.ebi.ac.uk/gwas/,https://www.ebi.ac.uk/gwas/,gwas,gwas,NA,NA,NA,FALSE
https://gwas.mrcieu.ac.uk/,https://gwas.mrcieu.ac.uk/,gwas.mrcieu.ac.uk,gwas.mrcieu.ac.uk,NA,NA,NA,FALSE
https://bcac.ccge.medschl.cam.ac.uk/bcacdata/oncoarray/oncoarray-and-combined-summary-result/gwas-summary-results-breast-cancer-risk-2017/,https://bcac.ccge.medschl.cam.ac.uk/bcacdata/oncoarray/oncoarray-and-combined-summary-result/gwas-summary-results-breast-cancer-risk-2017/,gwas-summary-results-breast-cancer-risk-2017,gwas-summary-results-breast-cancer-risk-2017,NA,NA,NA,FALSE
http://www.humanconnectomeproject.org/data/hcp-project/,http://www.humanconnectomeproject.org/data/hcp-project/,hcp-project,hcp-project,NA,NA,NA,FALSE
https://humanconnectome.org/study/hcp-young-adult,https://humanconnectome.org/study/hcp-young-adult,hcp-young-adult,hcp-young-adult,NA,NA,NA,FALSE
https://www.humanconnectome.org/study/hcp-young-adult,https://www.humanconnectome.org/study/hcp-young-adult,hcp-young-adult,hcp-young-adult,NA,NA,NA,FALSE
https://www.rki.de/EN/Content/Health_Monitoring/HealthSurveys/HealthSurveys_node,https://www.rki.de/en/content/health_monitoring/healthsurveys/healthsurveys_node,healthsurveys_node,healthsurveys_node,NA,NA,NA,FALSE
https://www.fredhutch.org/en/research/divisions/clinical-research-division/research/co-operative-center-for-excellence-in-hematology/hematopoietic-cell-procurement-and-resource-development.html,https://www.fredhutch.org/en/research/divisions/clinical-research-division/research/co-operative-center-for-excellence-in-hematology/hematopoietic-cell-procurement-and-resource-development.html,hematopoietic-cell-procurement-and-resource-development.html,hematopoietic-cell-procurement-and-resource-development.html,NA,NA,NA,FALSE
https://genome.ucsc.edu/cgi-bin/hgTrackUi?hubUrl=http://ftp.ebi.ac.uk/pub/databases/blueprint/releases/current_release/homo_sapiens/hub/hub.txt&g=hub_11975_bpHistoneModsERX943233S00XUNH1InputMACS2_wigglerEMBL-EBIwiggler&db=hg38,https://genome.ucsc.edu/cgi-bin/hgtrackui?huburl=http://ftp.ebi.ac.uk/pub/databases/blueprint/releases/current_release/homo_sapiens/hub/hub.txt&g=hub_11975_bphistonemodserx943233s00xunh1inputmacs2_wigglerembl-ebiwiggler&db=hg38,hg38,hg38,NA,NA,NA,FALSE
https://www.internationalgenome.org/data-portal/data-collection/hgsvc2,https://www.internationalgenome.org/data-portal/data-collection/hgsvc2,hgsvc2,hgsvc2,NA,NA,NA,FALSE
https://genome.ucsc.edu/cgi-bin/hgTables,https://genome.ucsc.edu/cgi-bin/hgtables,hgtables,hgtables,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/HQ341793.1,https://www.ncbi.nlm.nih.gov/nuccore/hq341793.1,hq341793,hq341793,NA,NA,NA,FALSE
https://fcon_1000.projects.nitrc.org/indi/CoRR/html/,https://fcon_1000.projects.nitrc.org/indi/corr/html/,html,html,NA,NA,NA,FALSE
https://humandbs.dbcls.jp/en/hum0014-v36,https://humandbs.dbcls.jp/en/hum0014-v36,hum0014-v36,hum0014-v36,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/grc/human,https://www.ncbi.nlm.nih.gov/grc/human,human,human,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/variation/docs/human_variation_vcf/,https://www.ncbi.nlm.nih.gov/variation/docs/human_variation_vcf/,human_variation_vcf,human_variation_vcf,NA,NA,NA,FALSE
https://data.mendeley.com/datasets/hwxhw2sxys/1,https://data.mendeley.com/datasets/hwxhw2sxys/1,hwxhw2sxys,hwxhw2sxys,NA,NA,NA,FALSE
https://docs.icgc-argo.org/docs/data-access/icgc-25k-data,https://docs.icgc-argo.org/docs/data-access/icgc-25k-data,icgc-25k-data,icgc-25k-data,NA,NA,NA,FALSE
https://ida.loni.usc.edu/,https://ida.loni.usc.edu/,ida.loni.usc.edu,ida.loni.usc.edu,NA,NA,NA,FALSE
https://susztaklab.com/human_kidney/igv/,https://susztaklab.com/human_kidney/igv/,igv,igv,NA,NA,NA,FALSE
https://imagen-europe.com/resources/imagen-dataset/,https://imagen-europe.com/resources/imagen-dataset/,imagen-dataset,imagen-dataset,NA,NA,NA,FALSE
https://yanglab.westlake.edu.cn/data/ukb_fastgwa/imp_binary/,https://yanglab.westlake.edu.cn/data/ukb_fastgwa/imp_binary/,imp_binary,imp_binary,NA,NA,NA,FALSE
https://www.iprox.cn//page/project.html?id=IPX0002559000,https://www.iprox.cn//page/project.html?id=ipx0002559000,ipx0002559000,ipx0002559000,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/Traces/wgs/JAIEZW01?display=contigs,https://www.ncbi.nlm.nih.gov/traces/wgs/jaiezw01?display=contigs,jaiezw01,jaiezw01,NA,NA,NA,FALSE
https://jaspar.elixir.no/,https://jaspar.elixir.no/,jaspar.elixir.no,jaspar.elixir.no,NA,NA,NA,FALSE
http://jaspar.genereg.net/,http://jaspar.genereg.net/,jaspar.genereg.net,jaspar.genereg.net,NA,NA,NA,FALSE
https://repository.jpostdb.org/entry/JPST001683,https://repository.jpostdb.org/entry/jpst001683,jpst001683,jpst001683,NA,NA,NA,FALSE
https://hicfiles.tc4ga.com/juicebox.properties,https://hicfiles.tc4ga.com/juicebox.properties,juicebox.properties,juicebox.properties,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/KC633198,https://www.ncbi.nlm.nih.gov/nuccore/kc633198,kc633198,kc633198,NA,NA,NA,FALSE
https://www.genecards.org/Search/Keyword?queryString=perception%20of%20sound ,https://www.genecards.org/search/keyword?querystring=perception%20of%20sound ,keyword,keyword,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/KF257055,https://www.ncbi.nlm.nih.gov/nuccore/kf257055,kf257055,kf257055,NA,NA,NA,FALSE
https://metaspace2020.eu/project/kidney_adipoq_ko?tab=datasets,https://metaspace2020.eu/project/kidney_adipoq_ko?tab=datasets,kidney_adipoq_ko,kidney_adipoq_ko,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/KP771924,https://www.ncbi.nlm.nih.gov/nuccore/kp771924,kp771924,kp771924,NA,NA,NA,FALSE
https://protect-eu.mimecast.com/s/kRKNCprMsvOLwWTYd5fe?domain=bms.com,https://protect-eu.mimecast.com/s/krkncprmsvolwwtyd5fe?domain=bms.com,krkncprmsvolwwtyd5fe,krkncprmsvolwwtyd5fe,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/KY618679,https://www.ncbi.nlm.nih.gov/nuccore/ky618679,ky618679,ky618679,NA,NA,NA,FALSE
https://fantom.gsc.riken.jp/5/datafiles/latest/,https://fantom.gsc.riken.jp/5/datafiles/latest/,latest,latest,NA,NA,NA,FALSE
https://gin.g-node.org/pavaf/LearnPI,https://gin.g-node.org/pavaf/learnpi,learnpi,learnpi,NA,NA,NA,FALSE
https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal,https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal,life-datenportal,life-datenportal,NA,NA,NA,FALSE
https://www.covprecise.org/living-review/,https://www.covprecise.org/living-review/,living-review,living-review,NA,NA,NA,FALSE
https://ida.loni.usc.edu/login.jsp,https://ida.loni.usc.edu/login.jsp,login.jsp,login.jsp,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/M36298,https://www.ncbi.nlm.nih.gov/nuccore/m36298,m36298,m36298,NA,NA,NA,FALSE
https://jaspar.elixir.no/matrix/MA0647.1/,https://jaspar.elixir.no/matrix/ma0647.1/,ma0647,ma0647,NA,NA,NA,FALSE
https://civicdb.org/releases/main,https://civicdb.org/releases/main,main,main,NA,NA,NA,FALSE
https://www.mcgill.ca/genepi/mcg-covid-19-biobank,https://www.mcgill.ca/genepi/mcg-covid-19-biobank,mcg-covid-19-biobank,mcg-covid-19-biobank,NA,NA,NA,FALSE
https://gtexportal.org/home/downloads/adult-gtex/metadata,https://gtexportal.org/home/downloads/adult-gtex/metadata,metadata,metadata,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore/MG963186,https://www.ncbi.nlm.nih.gov/nuccore/mg963186,mg963186,mg963186,NA,NA,NA,FALSE
http://www.informatics.jax.org/allele/MGI:4435304,http://www.informatics.jax.org/allele/mgi:4435304,mgi:4435304,mgi:4435304,NA,NA,NA,FALSE
https://omicscience.org/apps/crossplatform/mgwas.table.php,https://omicscience.org/apps/crossplatform/mgwas.table.php,mgwas.table.php,mgwas.table.php,NA,NA,NA,FALSE
https://postera.ai/moonshot/,https://postera.ai/moonshot/,moonshot,moonshot,NA,NA,NA,FALSE
https://portal.brain-map.org/atlases-and-data/rnaseq/mouse-whole-cortex-and-hippocampus-smart-seq,https://portal.brain-map.org/atlases-and-data/rnaseq/mouse-whole-cortex-and-hippocampus-smart-seq,mouse-whole-cortex-and-hippocampus-smart-seq,mouse-whole-cortex-and-hippocampus-smart-seq,NA,NA,NA,FALSE
https://nako.de/,https://nako.de/,nako.de,nako.de,NA,NA,NA,FALSE
https://www.nitrc.org/projects/nbspredict/,https://www.nitrc.org/projects/nbspredict/,nbspredict,nbspredict,NA,NA,NA,FALSE
https://dcc.icgc.org/releases/PCAWG/networks/,https://dcc.icgc.org/releases/pcawg/networks/,networks,networks,NA,NA,NA,FALSE
https://identifiers.org/neurovault.collection:12655,https://identifiers.org/neurovault.collection:12655,neurovault.collection:12655,neurovault.collection:12655,NA,NA,NA,FALSE
https://identifiers.org/neurovault.collection:7566,https://identifiers.org/neurovault.collection:7566,neurovault.collection:7566,neurovault.collection:7566,NA,NA,NA,FALSE
https://identifiers.org/neurovault.collection:9333,https://identifiers.org/neurovault.collection:9333,neurovault.collection:9333,neurovault.collection:9333,NA,NA,NA,FALSE
https://www.nature.com/articles/ng.3552,https://www.nature.com/articles/ng.3552,ng.3552,ng.3552,NA,NA,NA,FALSE
https://www.nature.com/articles/ng.3913,https://www.nature.com/articles/ng.3913,ng.3913,ng.3913,NA,NA,NA,FALSE
https://hcup-us.ahrq.gov/db/nation/nis/nisdbdocumentation.jsp,https://hcup-us.ahrq.gov/db/nation/nis/nisdbdocumentation.jsp,nisdbdocumentation.jsp,nisdbdocumentation.jsp,NA,NA,NA,FALSE
https://hcup-us.ahrq.gov/db/nation/nis/nisdde.jsp,https://hcup-us.ahrq.gov/db/nation/nis/nisdde.jsp,nisdde.jsp,nisdde.jsp,NA,NA,NA,FALSE
https://hcup-us.ahrq.gov/nisoverview.jsp,https://hcup-us.ahrq.gov/nisoverview.jsp,nisoverview.jsp,nisoverview.jsp,NA,NA,NA,FALSE
https://www.hcup-us.ahrq.gov/nisoverview.jsp,https://www.hcup-us.ahrq.gov/nisoverview.jsp,nisoverview.jsp,nisoverview.jsp,NA,NA,NA,FALSE
https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/data/AshkenazimTrio/HG002_NA24385_son/NIST_Illumina_2x250bps/novoalign_bams/,https://ftp-trace.ncbi.nlm.nih.gov/referencesamples/giab/data/ashkenazimtrio/hg002_na24385_son/nist_illumina_2x250bps/novoalign_bams/,novoalign_bams,novoalign_bams,NA,NA,NA,FALSE
https://sites.wustl.edu/oasisbrains/,https://sites.wustl.edu/oasisbrains/,oasisbrains,oasisbrains,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/nuccore?term=OK210796-OK210933,https://www.ncbi.nlm.nih.gov/nuccore?term=ok210796-ok210933,ok210796-ok210933,ok210796-ok210933,NA,NA,ok210796,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OK239717,https://www.ncbi.nlm.nih.gov/nuccore/ok239717,ok239717,ok239717,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OK334233,https://www.ncbi.nlm.nih.gov/nuccore/ok334233,ok334233,ok334233,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM203551.1/,https://www.ncbi.nlm.nih.gov/nuccore/om203551.1/,om203551,om203551,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM256458.1/,https://www.ncbi.nlm.nih.gov/nuccore/om256458.1/,om256458,om256458,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM272991.1/,https://www.ncbi.nlm.nih.gov/nuccore/om272991.1/,om272991,om272991,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM345241,https://www.ncbi.nlm.nih.gov/nuccore/om345241,om345241,om345241,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM457661,https://www.ncbi.nlm.nih.gov/nuccore/om457661,om457661,om457661,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM638088,https://www.ncbi.nlm.nih.gov/nuccore/om638088,om638088,om638088,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OM777171,https://www.ncbi.nlm.nih.gov/nuccore/om777171,om777171,om777171,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/on158817,https://www.ncbi.nlm.nih.gov/nuccore/on158817,on158817,on158817,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/ON256660,https://www.ncbi.nlm.nih.gov/nuccore/on256660,on256660,on256660,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/ON325435,https://www.ncbi.nlm.nih.gov/nuccore/on325435,on325435,on325435,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/ON648806,https://www.ncbi.nlm.nih.gov/nuccore/on648806,on648806,on648806,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/ON755192,https://www.ncbi.nlm.nih.gov/nuccore/on755192,on755192,on755192,NA,NA,NA,TRUE
https://www.ncbi.nlm.nih.gov/nuccore/OV076251.1,https://www.ncbi.nlm.nih.gov/nuccore/ov076251.1,ov076251,ov076251,NA,NA,NA,TRUE
https://www.uniprot.org/uniprotkb/P03300,https://www.uniprot.org/uniprotkb/p03300,p03300,p03300,NA,NA,NA,TRUE
https://db.systemsbiology.net/sbeams/cgi/PeptideAtlas/PASS_View?identifier=pass01606,https://db.systemsbiology.net/sbeams/cgi/peptideatlas/pass_view?identifier=pass01606,pass_view,pass_view,NA,NA,pass01606,TRUE
https://pdc.cancer.gov/pdc/study/PDC000200,https://pdc.cancer.gov/pdc/study/pdc000200,pdc000200,pdc000200,NA,NA,NA,FALSE
http://pepbank.mgh.harvard.edu/,http://pepbank.mgh.harvard.edu/,pepbank.mgh.harvard.edu,pepbank.mgh.harvard.edu,NA,NA,NA,FALSE
https://peptideatlas.org/,https://peptideatlas.org/,peptideatlas.org,peptideatlas.org,NA,NA,NA,FALSE
https://pgc.unc.edu/,https://pgc.unc.edu/,pgc.unc.edu,pgc.unc.edu,NA,NA,NA,FALSE
https://www.pgscatalog.org/publication/PGP000230/,https://www.pgscatalog.org/publication/pgp000230/,pgp000230,pgp000230,NA,NA,NA,FALSE
https://clients.adaptivebiotech.com/pub/platten-2021-nature,https://clients.adaptivebiotech.com/pub/platten-2021-nature,platten-2021-nature,platten-2021-nature,NA,NA,NA,FALSE
https://depmap.org/portal/,https://depmap.org/portal/,portal,portal,NA,NA,NA,FALSE
https://portal.gdc.cancer.gov/,https://portal.gdc.cancer.gov/,portal.gdc.cancer.gov,portal.gdc.cancer.gov,NA,NA,NA,FALSE
https://predictdb.org/,https://predictdb.org/,predictdb.org,predictdb.org,NA,NA,NA,FALSE
https://gin.g-node.org/nasra/Prior-experience-accelerates-training-of-head-fixed-mice-on-a-floating-platform.git,https://gin.g-node.org/nasra/prior-experience-accelerates-training-of-head-fixed-mice-on-a-floating-platform.git,prior-experience-accelerates-training-of-head-fixed-mice-on-a-floating-platform.git,prior-experience-accelerates-training-of-head-fixed-mice-on-a-floating-platform.git,NA,NA,NA,FALSE
https://prism.bial.com/,https://prism.bial.com/,prism.bial.com,prism.bial.com,NA,NA,NA,FALSE
https://sdmregistries.org/procedure-for-obtaining-registry-data-for-research/,https://sdmregistries.org/procedure-for-obtaining-registry-data-for-research/,procedure-for-obtaining-registry-data-for-research,procedure-for-obtaining-registry-data-for-research,NA,NA,NA,FALSE
https://git.embl.de/khedkar/promge,https://git.embl.de/khedkar/promge,promge,promge,NA,NA,NA,FALSE
https://proskive.napkon.de/,https://proskive.napkon.de/,proskive.napkon.de,proskive.napkon.de,NA,NA,NA,FALSE
https://omics.lab.westlake.edu.cn/data/proteins/,https://omics.lab.westlake.edu.cn/data/proteins/,proteins,proteins,NA,NA,NA,FALSE
https://pubchem.ncbi.nlm.nih.gov/,https://pubchem.ncbi.nlm.nih.gov/,pubchem.ncbi.nlm.nih.gov,pubchem.ncbi.nlm.nih.gov,NA,NA,NA,FALSE
https://www.rki.de/EN/Content/Health_Monitoring/Public_Use_Files/public_use_file_node.html,https://www.rki.de/en/content/health_monitoring/public_use_files/public_use_file_node.html,public_use_file_node.html,public_use_file_node.html,NA,NA,NA,FALSE
https://research.23andme.com/publications/,https://research.23andme.com/publications/,publications,publications,NA,NA,NA,FALSE
https://research.23andme.com/publications/#publications,https://research.23andme.com/publications/#publications,publications,publications,NA,NA,NA,FALSE
https://qptm.omicsbio.info/,https://qptm.omicsbio.info/,qptm.omicsbio.info,qptm.omicsbio.info,NA,NA,NA,FALSE
https://www.gudmap.org/chaise/record/#2/RNASeq:Experiment/RID=Q-Y4CY,https://www.gudmap.org/chaise/record/#2/rnaseq:experiment/rid=q-y4cy,q-y4cy,q-y4cy,NA,NA,NA,FALSE
https://www.ncbi.nlm.nih.gov/protein/QYN98425.1,https://www.ncbi.nlm.nih.gov/protein/qyn98425.1,qyn98425,qyn98425,NA,NA,NA,FALSE
http://r2.amc.nl,http://r2.amc.nl,r2.amc.nl,r2.amc.nl,NA,NA,NA,FALSE
https://www.covid19hg.org/results/r6/,https://www.covid19hg.org/results/r6/,r6,r6,NA,NA,NA,FALSE
https://dac.institutducerveau-icm.org/service/redcap/,https://dac.institutducerveau-icm.org/service/redcap/,redcap,redcap,NA,NA,NA,FALSE
https://www.ukbiobank.ac.uk/enable-your-research/register,https://www.ukbiobank.ac.uk/enable-your-research/register,register,register,NA,NA,NA,FALSE
https://www.gencodegenes.org/mouse/release_M12.html,https://www.gencodegenes.org/mouse/release_m12.html,release_m12.html,release_m12.html,NA,NA,NA,FALSE
https://www.gencodegenes.org/mouse/release_M29.html,https://www.gencodegenes.org/mouse/release_m29.html,release_m29.html,release_m29.html,NA,NA,NA,FALSE
http://rfmri.org/REST-meta-MDD,http://rfmri.org/rest-meta-mdd,rest-meta-mdd,rest-meta-mdd,NA,NA,NA,FALSE
https://www.clinicaltrialsregister.eu/ctr-search/trial/2015-000561-31/results,https://www.clinicaltrialsregister.eu/ctr-search/trial/2015-000561-31/results,results,results,NA,NA,NA,FALSE
https://rheum-covid.org/,https://rheum-covid.org/,rheum-covid.org,rheum-covid.org,NA,NA,NA,FALSE
https://www.gencodegenes.org/pages/riboseq_orfs/,https://www.gencodegenes.org/pages/riboseq_orfs/,riboseq_orfs,riboseq_orfs,NA,NA,NA,FALSE
https://www.lachambre.be/kvvcr/showpage.cfm?section=/pri/budget&language=fr&rightmenu=right_,https://www.lachambre.be/kvvcr/showpage.cfm?section=/pri/budget&language=fr&rightmenu=right_,right_,right_,NA,NA,NA,FALSE
https://cptac-data-portal.georgetown.edu/study-summary/S060,https://cptac-data-portal.georgetown.edu/study-summary/s060,s060,s060,NA,NA,NA,FALSE
https://www.nature.com/articles/s41467-021-24007-w,https://www.nature.com/articles/s41467-021-24007-w,s41467-021-24007-w,s41467-021-24007-w,NA,NA,NA,FALSE
https://www.nature.com/articles/s41588-018-0160-6,https://www.nature.com/articles/s41588-018-0160-6,s41588-018-0160-6,s41588-018-0160-6,NA,NA,NA,FALSE
https://www.nature.com/articles/s41588-021-00863-6,https://www.nature.com/articles/s41588-021-00863-6,s41588-021-00863-6,s41588-021-00863-6,NA,NA,NA,FALSE
https://wiki.humanconnectome.org/display/PublicData/S900+Unrelated+Subjects+CSV,https://wiki.humanconnectome.org/display/publicdata/s900+unrelated+subjects+csv,s900+unrelated+subjects+csv,s900+unrelated+subjects+csv,NA,NA,NA,FALSE
