"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
362,"10.1038/s41587-023-01704-z","10.1038/s41587-023-01704-z","10.5452/ma-rap-alink","ma-rap-alink","ma-rap-alink","10.5452/ma-rap-alink","10.5452/ma-rap-alink","unsure",TRUE,"numbat",TRUE,TRUE,"doi"
2109,"10.1038/s41597-022-01532-x","10.1038/s41597-022-01532-x","10.6019/chembl4495565","chembl4495565","chembl4495565","10.6019/chembl4495565","10.6019/chembl4495565",NA,TRUE,"data_articles",TRUE,TRUE,"doi"
2061,"10.1186/s12916-019-1478-3","10.1186/s12916-019-1478-3","10.6084/m9.figshare.11665131.v1","m9.figshare.11665131","m9.figshare.11665131","10.6084/m9.figshare.11665131","10.6084/m9.figshare.11665131","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2036,"10.1186/s12866-020-01741-7","10.1186/s12866-020-01741-7","10.6084/m9.figshare.12127476.v1","m9.figshare.12127476","m9.figshare.12127476","10.6084/m9.figshare.12127476","10.6084/m9.figshare.12127476","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1416,"10.3389/fphys.2021.638669","10.3389/fphys.2021.638669","https://doi.org/10.6084/m9.figshare.12148359.v1","10.6084/m9.figshare.12148359.v1","10.6084/m9.figshare.12148359.v1","10.6084/m9.figshare.12148359","10.6084/m9.figshare.12148359","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1572,"10.1038/s41467-021-21650-1","10.1038/s41467-021-21650-1","https://doi.org/10.6084/m9.figshare.12382685.v1","10.6084/m9.figshare.12382685.v1","10.6084/m9.figshare.12382685.v1","10.6084/m9.figshare.12382685","10.6084/m9.figshare.12382685","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2073,"10.1186/s12885-020-07062-2","10.1186/s12885-020-07062-2","https://doi.org/10.6084/m9.figshare.12607277.v1","10.6084/m9.figshare.12607277.v1","10.6084/m9.figshare.12607277.v1","10.6084/m9.figshare.12607277","10.6084/m9.figshare.12607277","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2016,"10.1186/s12917-020-02606-x","10.1186/s12917-020-02606-x","https://doi.org/10.6084/m9.figshare.12830405.v1","10.6084/m9.figshare.12830405.v1","10.6084/m9.figshare.12830405.v1","10.6084/m9.figshare.12830405","10.6084/m9.figshare.12830405","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2015,"10.1186/s13073-020-00771-0","10.1186/s13073-020-00771-0","10.6084/m9.figshare.12845697.v1","m9.figshare.12845697","m9.figshare.12845697","10.6084/m9.figshare.12845697","10.6084/m9.figshare.12845697","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1809,"10.1016/j.celrep.2020.108470","10.1016/j.celrep.2020.108470","https://doi.org/10.6084/m9.figshare.13154321.v1","10.6084/m9.figshare.13154321.v1","10.6084/m9.figshare.13154321.v1","10.6084/m9.figshare.13154321","10.6084/m9.figshare.13154321","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1682,"10.7717/peerj.10213","10.7717/peerj.10213","https://doi.org/10.6084/m9.figshare.13204370.v1","10.6084/m9.figshare.13204370.v1","10.6084/m9.figshare.13204370.v1","10.6084/m9.figshare.13204370","10.6084/m9.figshare.13204370","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1461,"10.1038/s41597-021-00913-y","10.1038/s41597-021-00913-y","https://doi.org/10.6084/m9.figshare.13298012.v1","10.6084/m9.figshare.13298012.v1","10.6084/m9.figshare.13298012.v1","10.6084/m9.figshare.13298012","10.6084/m9.figshare.13298012","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1666,"10.1152/physiolgenomics.00160.2020","10.1152/physiolgenomics.00160.2020","https://doi.org/10.6084/m9.figshare.13490262.v3","10.6084/m9.figshare.13490262.v3","10.6084/m9.figshare.13490262.v3","10.6084/m9.figshare.13490262","10.6084/m9.figshare.13490262","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
990,"10.1093/clinchem/hvab186","10.1093/clinchem/hvab186","https://doi.org/10.6084/m9.figshare.14161247.v1","10.6084/m9.figshare.14161247.v1","10.6084/m9.figshare.14161247.v1","10.6084/m9.figshare.14161247","10.6084/m9.figshare.14161247","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
111,"10.1016/j.xgen.2023.100347","10.1016/j.xgen.2023.100347","https://doi.org/10.6084/m9.figshare.14330795.v13","10.6084/m9.figshare.14330795.v13","10.6084/m9.figshare.14330795.v13","10.6084/m9.figshare.14330795","10.6084/m9.figshare.14330795","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1113,"10.1038/s41592-022-01412-7","10.1038/s41592-022-01412-7","https://doi.org/10.6084/m9.figshare.14401340.v1","10.6084/m9.figshare.14401340.v1","10.6084/m9.figshare.14401340.v1","10.6084/m9.figshare.14401340","10.6084/m9.figshare.14401340","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1313,"10.1186/s12967-021-02774-w","10.1186/s12967-021-02774-w","https://doi.org/10.6084/m9.figshare.14450727.v1","10.6084/m9.figshare.14450727.v1","10.6084/m9.figshare.14450727.v1","10.6084/m9.figshare.14450727","10.6084/m9.figshare.14450727","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1310,"10.1186/s12885-021-08186-9","10.1186/s12885-021-08186-9","https://doi.org/10.6084/m9.figshare.14524716.v1","10.6084/m9.figshare.14524716.v1","10.6084/m9.figshare.14524716.v1","10.6084/m9.figshare.14524716","10.6084/m9.figshare.14524716","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1333,"10.1371/journal.pbio.3001009","10.1371/journal.pbio.3001009","https://doi.org/10.6084/m9.figshare.14527317.v4","10.6084/m9.figshare.14527317.v4","10.6084/m9.figshare.14527317.v4","10.6084/m9.figshare.14527317","10.6084/m9.figshare.14527317","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1463,"10.1038/s41590-021-01059-0","10.1038/s41590-021-01059-0","https://doi.org/10.6084/m9.figshare.14780127.v1","10.6084/m9.figshare.14780127.v1","10.6084/m9.figshare.14780127.v1","10.6084/m9.figshare.14780127","10.6084/m9.figshare.14780127","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1321,"10.1186/s13099-021-00437-1","10.1186/s13099-021-00437-1","https://doi.org/10.6084/m9.figshare.14870435.v1","10.6084/m9.figshare.14870435.v1","10.6084/m9.figshare.14870435.v1","10.6084/m9.figshare.14870435","10.6084/m9.figshare.14870435","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1673,"10.1371/journal.pone.0249256","10.1371/journal.pone.0249256","https://doi.org/10.6084/m9.figshare.14931708.v1","10.6084/m9.figshare.14931708.v1","10.6084/m9.figshare.14931708.v1","10.6084/m9.figshare.14931708","10.6084/m9.figshare.14931708","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
885,"10.1038/s41587-021-01037-9","10.1038/s41587-021-01037-9","https://doi.org/10.6084/m9.figshare.14938755.v2","10.6084/m9.figshare.14938755.v2","10.6084/m9.figshare.14938755.v2","10.6084/m9.figshare.14938755","10.6084/m9.figshare.14938755","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1438,"10.3390/ijerph18179218","10.3390/ijerph18179218","https://doi.org/10.6084/m9.figshare.14975286.v1","10.6084/m9.figshare.14975286.v1","10.6084/m9.figshare.14975286.v1","10.6084/m9.figshare.14975286","10.6084/m9.figshare.14975286","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1686,"10.1186/s13023-021-01986-z","10.1186/s13023-021-01986-z","https://doi.org/10.6084/m9.figshare.15179134.v1","10.6084/m9.figshare.15179134.v1","10.6084/m9.figshare.15179134.v1","10.6084/m9.figshare.15179134","10.6084/m9.figshare.15179134","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1701,"10.1098/rsos.210389","10.1098/rsos.210389","https://doi.org/10.6084/m9.figshare.16573481.v1","10.6084/m9.figshare.16573481.v1","10.6084/m9.figshare.16573481.v1","10.6084/m9.figshare.16573481","10.6084/m9.figshare.16573481","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1372,"10.1371/journal.pone.0258240","10.1371/journal.pone.0258240","https://doi.org/10.6084/m9.figshare.16680565.v2","10.6084/m9.figshare.16680565.v2","10.6084/m9.figshare.16680565.v2","10.6084/m9.figshare.16680565","10.6084/m9.figshare.16680565","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
699,"10.1093/gbe/evac100","10.1093/gbe/evac100","https://doi.org/10.6084/m9.figshare.16695457.v5","10.6084/m9.figshare.16695457.v5","10.6084/m9.figshare.16695457.v5","10.6084/m9.figshare.16695457","10.6084/m9.figshare.16695457","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1418,"10.3389/fphys.2021.749709","10.3389/fphys.2021.749709","https://doi.org/10.6084/m9.figshare.16920589.v2","10.6084/m9.figshare.16920589.v2","10.6084/m9.figshare.16920589.v2","10.6084/m9.figshare.16920589","10.6084/m9.figshare.16920589","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1323,"10.1186/s13148-021-01190-7","10.1186/s13148-021-01190-7","https://doi.org/10.6084/m9.figshare.16928628.v1","10.6084/m9.figshare.16928628.v1","10.6084/m9.figshare.16928628.v1","10.6084/m9.figshare.16928628","10.6084/m9.figshare.16928628","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
679,"10.3389/fcvm.2022.828556","10.3389/fcvm.2022.828556","https://doi.org/10.6084/m9.figshare.16964929.v1","10.6084/m9.figshare.16964929.v1","10.6084/m9.figshare.16964929.v1","10.6084/m9.figshare.16964929","10.6084/m9.figshare.16964929","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
682,"10.1038/s41467-022-34815-3","10.1038/s41467-022-34815-3","https://doi.org/10.6084/m9.figshare.17144639.v1","10.6084/m9.figshare.17144639.v1","10.6084/m9.figshare.17144639.v1","10.6084/m9.figshare.17144639","10.6084/m9.figshare.17144639","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1230,"10.1186/s12968-021-00833-1","10.1186/s12968-021-00833-1","https://doi.org/10.6084/m9.figshare.17912995.v1","10.6084/m9.figshare.17912995.v1","10.6084/m9.figshare.17912995.v1","10.6084/m9.figshare.17912995","10.6084/m9.figshare.17912995","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
605,"10.1093/cvr/cvac121","10.1093/cvr/cvac121","https://doi.org/10.6084/m9.figshare.19114127.v1","10.6084/m9.figshare.19114127.v1","10.6084/m9.figshare.19114127.v1","10.6084/m9.figshare.19114127","10.6084/m9.figshare.19114127","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1080,"10.1007/s11548-022-02699-9","10.1007/s11548-022-02699-9","https://doi.org/10.6084/m9.figshare.19204971.v1","10.6084/m9.figshare.19204971.v1","10.6084/m9.figshare.19204971.v1","10.6084/m9.figshare.19204971","10.6084/m9.figshare.19204971","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2112,"10.1038/s41597-022-01532-x","10.1038/s41597-022-01532-x","https://doi.org/10.6084/m9.figshare.19255067.v3","10.6084/m9.figshare.19255067.v3","10.6084/m9.figshare.19255067.v3","10.6084/m9.figshare.19255067","10.6084/m9.figshare.19255067",NA,TRUE,"data_articles",FALSE,TRUE,"gen_rep"
1169,"10.1038/s41597-022-01532-x","10.1038/s41597-022-01532-x","https://doi.org/10.6084/m9.figshare.19298807.v2","10.6084/m9.figshare.19298807.v2","10.6084/m9.figshare.19298807.v2","10.6084/m9.figshare.19298807","10.6084/m9.figshare.19298807","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2111,"10.1038/s41597-022-01532-x","10.1038/s41597-022-01532-x","https://doi.org/10.6084/m9.figshare.19298807.v2","10.6084/m9.figshare.19298807.v2","10.6084/m9.figshare.19298807.v2","10.6084/m9.figshare.19298807","10.6084/m9.figshare.19298807",NA,TRUE,"data_articles",TRUE,TRUE,"gen_rep"
2110,"10.1038/s41597-022-01532-x","10.1038/s41597-022-01532-x","https://doi.org/10.6084/m9.figshare.19316219.v1","10.6084/m9.figshare.19316219.v1","10.6084/m9.figshare.19316219.v1","10.6084/m9.figshare.19316219","10.6084/m9.figshare.19316219",NA,TRUE,"data_articles",FALSE,TRUE,"gen_rep"
678,"10.3389/fcvm.2022.901902","10.3389/fcvm.2022.901902","https://doi.org/10.6084/m9.figshare.19328687.v1","10.6084/m9.figshare.19328687.v1","10.6084/m9.figshare.19328687.v1","10.6084/m9.figshare.19328687","10.6084/m9.figshare.19328687","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
419,"10.3389/fcvm.2023.1136935","10.3389/fcvm.2023.1136935","10.6084/m9.figshare.19478117","m9.figshare.19478117","m9.figshare.19478117","10.6084/m9.figshare.19478117","10.6084/m9.figshare.19478117","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
677,"10.3389/fcvm.2022.915074","10.3389/fcvm.2022.915074","https://doi.org/10.6084/m9.figshare.19535047.v1","10.6084/m9.figshare.19535047.v1","10.6084/m9.figshare.19535047.v1","10.6084/m9.figshare.19535047","10.6084/m9.figshare.19535047","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
258,"10.1093/nar/gkad121","10.1093/nar/gkad121","https://doi.org/10.6084/m9.figshare.19617165.v1","10.6084/m9.figshare.19617165.v1","10.6084/m9.figshare.19617165.v1","10.6084/m9.figshare.19617165","10.6084/m9.figshare.19617165","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
857,"10.1186/s13046-022-02380-8","10.1186/s13046-022-02380-8","https://doi.org/10.6084/m9.figshare.19976957.v1","10.6084/m9.figshare.19976957.v1","10.6084/m9.figshare.19976957.v1","10.6084/m9.figshare.19976957","10.6084/m9.figshare.19976957","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
599,"10.1016/j.stem.2023.04.001","10.1016/j.stem.2023.04.001","https://doi.org/10.6084/m9.figshare.20291628.v2","10.6084/m9.figshare.20291628.v2","10.6084/m9.figshare.20291628.v2","10.6084/m9.figshare.20291628","10.6084/m9.figshare.20291628","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
424,"10.1038/s41593-022-01243-x","10.1038/s41593-022-01243-x","https://doi.org/10.6084/m9.figshare.21196765.v1","10.6084/m9.figshare.21196765.v1","10.6084/m9.figshare.21196765.v1","10.6084/m9.figshare.21196765","10.6084/m9.figshare.21196765","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1004,"10.3390/ijerph192316124","10.3390/ijerph192316124","https://10.6084/m9.figshare.21370086","m9.figshare.21370086","m9.figshare.21370086","10.6084/m9.figshare.21370086","10.6084/m9.figshare.21370086","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
615,"10.1038/s41467-023-39352-1","10.1038/s41467-023-39352-1","https://doi.org/10.6084/m9.figshare.21781973.v1","10.6084/m9.figshare.21781973.v1","10.6084/m9.figshare.21781973.v1","10.6084/m9.figshare.21781973","10.6084/m9.figshare.21781973","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
83,"10.7554/elife.81032","10.7554/elife.81032","https://doi.org/10.6084/m9.figshare.21799604.v3","10.6084/m9.figshare.21799604.v3","10.6084/m9.figshare.21799604.v3","10.6084/m9.figshare.21799604","10.6084/m9.figshare.21799604","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
41,"10.1098/rsos.221517","10.1098/rsos.221517","https://doi.org/10.6084/m9.figshare.21981998.v1","10.6084/m9.figshare.21981998.v1","10.6084/m9.figshare.21981998.v1","10.6084/m9.figshare.21981998","10.6084/m9.figshare.21981998","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
574,"10.3389/fcvm.2023.1193209","10.3389/fcvm.2023.1193209","https://doi.org/10.6084/m9.figshare.22263016.v1","10.6084/m9.figshare.22263016.v1","10.6084/m9.figshare.22263016.v1","10.6084/m9.figshare.22263016","10.6084/m9.figshare.22263016","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
567,"10.1042/cs20220819","10.1042/cs20220819","https://doi.org/10.6084/m9.figshare.23508456.v1","10.6084/m9.figshare.23508456.v1","10.6084/m9.figshare.23508456.v1","10.6084/m9.figshare.23508456","10.6084/m9.figshare.23508456","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
127,"10.1111/bcp.15911","10.1111/bcp.15911","10.6084/m9.figshare.23713248.v1","m9.figshare.23713248","m9.figshare.23713248","10.6084/m9.figshare.23713248","10.6084/m9.figshare.23713248","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
94,"10.1186/s12887-022-03814-0","10.1186/s12887-022-03814-0","https://doi.org/10.6084/m9.figshare.26563135.v1","10.6084/m9.figshare.26563135.v1","10.6084/m9.figshare.26563135.v1","10.6084/m9.figshare.26563135","10.6084/m9.figshare.26563135","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
802,"10.1371/journal.pone.0271723","10.1371/journal.pone.0271723","https://doi.org/10.6084/m9.figshare.5480224.v1","10.6084/m9.figshare.5480224.v1","10.6084/m9.figshare.5480224.v1","10.6084/m9.figshare.5480224","10.6084/m9.figshare.5480224","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2089,"10.1038/s41597-019-0161-z","10.1038/s41597-019-0161-z","10.6084/m9.figshare.c.4437488","m9.figshare.c.4437488","m9.figshare.c.4437488","10.6084/m9.figshare.c.4437488","10.6084/m9.figshare.c.4437488",NA,TRUE,"data_articles",FALSE,TRUE,"gen_rep"
2092,"10.1038/s41597-020-00597-w","10.1038/s41597-020-00597-w","10.6084/m9.figshare.c.4869732","m9.figshare.c.4869732","m9.figshare.c.4869732","10.6084/m9.figshare.c.4869732","10.6084/m9.figshare.c.4869732",NA,TRUE,"data_articles",TRUE,TRUE,"gen_rep"
549,"10.1038/s41551-023-01067-5","10.1038/s41551-023-01067-5","https://doi.org/10.6084/m9.figshare.c.6677135.v1","10.6084/m9.figshare.c.6677135.v1","10.6084/m9.figshare.c.6677135.v1","10.6084/m9.figshare.c.6677135","10.6084/m9.figshare.c.6677135","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1285,"10.1098/rsta.2020.0202","10.1098/rsta.2020.0202","https://oar.ptb.de/resources/show/10.7795/710.20201113","710.2020111","710.2020111","10.7795/710.20201113","10.7795/710.20201113","yes",TRUE,"numbat",TRUE,TRUE,"doi"
1874,"10.1038/s41598-020-67843-4","10.1038/s41598-020-67843-4","https://www.ncbi.nlm.nih.gov/sra/erx3161717[accn]","erx3161717[accn]","erx3161717[accn]","erx3161717","erx3161717","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1072,"10.1016/j.cell.2022.04.017","10.1016/j.cell.2022.04.017","https://www.ncbi.nlm.nih.gov/sra/erx9010064[accn]","erx9010064[accn]","erx9010064[accn]","erx9010064","erx9010064","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1141,"10.1172/jci.insight.155534","10.1172/jci.insight.155534","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=%20gse156611","%20gse156611","%20gse156611","gse156611","gse156611","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
693,"10.1038/s41467-022-32320-1","10.1038/s41467-022-32320-1","https://www.ncbi.nlm.nih.gov/gds/?term=gse160301[accession]","gse160301[accession]","gse160301[accession]","gse160301","gse160301","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1135,"10.1038/s41598-022-11208-6","10.1038/s41598-022-11208-6","https://www.ncbi.nlm.nih.gov/nuccore/mz027568 (accession number mz027568)","mz027568 (accession number mz027568)","mz027568(accessionnumbermz027568)","mz027568","mz027568","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1163,"10.1038/s41467-022-30009-z","10.1038/s41467-022-30009-z","https://www.ncbi.nlm.nih.gov/nuccore?term=ok210796-ok210933","ok210796-ok210933","ok210796-ok210933","ok210796","ok210796","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1979,"10.1038/s41598-020-71899-7","10.1038/s41598-020-71899-7","https://db.systemsbiology.net/sbeams/cgi/peptideatlas/pass_view?identifier=pass01606","pass_view","pass_view","pass01606","pass01606","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1182,"10.1038/s41586-022-04434-5","10.1038/s41586-022-04434-5","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000021.v3.p2","phs000021.v3.p2","phs000021.v3.p2","phs000021","phs000021","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2071,"10.1038/s41598-020-66334-w","10.1038/s41598-020-66334-w","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000090.v7.p1","phs000090.v7.p1","phs000090.v7.p1","phs000090","phs000090","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1538,"10.1038/s41588-021-00973-1","10.1038/s41588-021-00973-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000101.v3.p1","phs000101.v3.p1","phs000101.v3.p1","phs000101","phs000101","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1427,"10.3390/cancers13081807","10.3390/cancers13081807","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000124.v3.p1","phs000124.v3.p1","phs000124.v3.p1","phs000124","phs000124","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
380,"10.1038/s41588-023-01422-x","10.1038/s41588-023-01422-x","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000431.v3.p1","phs000431.v3.p1","phs000431.v3.p1","phs000431","phs000431","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
765,"10.1016/j.bpsgos.2021.07.008","10.1016/j.bpsgos.2021.07.008","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000670.v1.p1","phs000670.v1.p1","phs000670.v1.p1","phs000670","phs000670","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
913,"10.1038/s41593-022-01043-3","10.1038/s41593-022-01043-3","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000744.v4.p2","phs000744.v4.p2","phs000744.v4.p2","phs000744","phs000744","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1255,"10.1038/s41586-022-05275-y","10.1038/s41586-022-05275-y","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000788.v2.p3","phs000788.v2.p3","phs000788.v2.p3","phs000788","phs000788","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1565,"10.1038/s41467-021-25403-y","10.1038/s41467-021-25403-y","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000922.v1.p1","phs000922.v1.p1","phs000922.v1.p1","phs000922","phs000922","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2075,"10.1038/s41467-020-18367-y","10.1038/s41467-020-18367-y","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000930.v9.p1","phs000930.v9.p1","phs000930.v9.p1","phs000930","phs000930","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
386,"10.1038/s41591-023-02397-2","10.1038/s41591-023-02397-2","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000974.v6.p5","phs000974.v6.p5","phs000974.v6.p5","phs000974","phs000974","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2009,"10.1158/1055-9965.epi-20-0714","10.1158/1055-9965.epi-20-0714","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001078.v1.p1","phs001078.v1.p1","phs001078.v1.p1","phs001078","phs001078","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1574,"10.1038/s41588-021-00857-4","10.1038/s41588-021-00857-4","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/collection.cgi?study_id=phs001254.v1.p1","phs001254.v1.p1","phs001254.v1.p1","phs001254","phs001254","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
1247,"10.1038/s42003-022-03978-6","10.1038/s42003-022-03978-6","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001321.v1.p1","phs001321.v1.p1","phs001321.v1.p1","phs001321","phs001321","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2017,"10.1038/s41467-020-19265-z","10.1038/s41467-020-19265-z","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001532.v2.p1","phs001532.v2.p1","phs001532.v2.p1","phs001532","phs001532","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
383,"10.1038/s41467-023-39253-3","10.1038/s41467-023-39253-3","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001672.v12.p1","phs001672.v12.p1","phs001672.v12.p1","phs001672","phs001672","yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
2079,"10.1038/s41467-020-15383-w","10.1038/s41467-020-15383-w","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001984.v1.p1","phs001984.v1.p1","phs001984.v1.p1","phs001984","phs001984","restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
