"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
90,"10.1111/ejn.16161","https://doi.org/10.5283/epub.54599","yes","numbat",FALSE,"10.5283/epub.54599","10.1111/ejn.16161","yes","10.5283/epub.54599","10.1111/ejn.16161","10.5283/epub.54599",NA,"10.5283/epub.54599",NA,NA,NA,TRUE,"doi"
91,"10.1038/s41598-023-31850-y","https://www.mcgill.ca/genepi/mcg-covid-19-biobank","restricted","numbat",FALSE,"mcg-covid-19-biobank","10.1038/s41598-023-31850-y","restricted","mcg-covid-19-biobank","10.1038/s41598-023-31850-y","mcg-covid-19-biobank","//www.mcgill.ca/genepi/mcg-covid-19-biobank","//www.mcgill.ca/genepi/mcg-covid-19-biobank",NA,"url",NA,TRUE,"standalone"
92,"10.1038/s41467-023-40079-2","https://doi.org/10.6084/m9.figshare.23508369","yes","numbat",FALSE,"10.6084/m9.figshare.23508369","10.1038/s41467-023-40079-2","yes","10.6084/m9.figshare.23508369","10.1038/s41467-023-40079-2","10.6084/m9.figshare.23508369",NA,"10.6084/m9.figshare.23508369",NA,NA,NA,TRUE,"doi"
93,"10.3390/pathogens12050685","https://www.ncbi.nlm.nih.gov/nuccore/oq709085","yes","numbat",FALSE,"oq709085","10.3390/pathogens12050685","yes","oq709085","10.3390/pathogens12050685","oq709085",NA,"oq709085",NA,NA,NA,TRUE,"acc_nr"
94,"10.1186/s12887-022-03814-0","https://doi.org/10.6084/m9.figshare.26563135.v1","yes","numbat",FALSE,"10.6084/m9.figshare.26563135.v1","10.1186/s12887-022-03814-0","yes","10.6084/m9.figshare.26563135.v1","10.1186/s12887-022-03814-0","10.6084/m9.figshare.26563135",NA,"10.6084/m9.figshare.26563135",NA,NA,NA,TRUE,"doi"
95,"10.1016/j.bbi.2023.03.023","https://www.ebi.ac.uk/pride/archive/projects/pxd024325","yes","numbat",FALSE,"pxd024325","10.1016/j.bbi.2023.03.023","yes","pxd024325","10.1016/j.bbi.2023.03.023","pxd024325",NA,"pxd024325",NA,NA,NA,TRUE,"acc_nr"
96,"10.1016/j.celrep.2023.112926","https://doi.org/10.2210/pdb7xzh/pdb","yes","numbat",FALSE,"10.2210/pdb7xzh/pdb","10.1016/j.celrep.2023.112926","yes","10.2210/pdb7xzh/pdb","10.1016/j.celrep.2023.112926","10.2210/pdb7xzh/pdb",NA,"10.2210/pdb7xzh/pdb",NA,NA,NA,TRUE,"doi"
97,"10.1016/j.celrep.2023.112926","https://www.ebi.ac.uk/emdb/emd-33527","yes","numbat",FALSE,"emd-33527","10.1016/j.celrep.2023.112926","yes","emd-33527","10.1016/j.celrep.2023.112926","emd-33527",NA,"emd-33527",NA,NA,NA,TRUE,"acc_nr"
98,"10.1158/1078-0432.ccr-22-3790","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12431","yes","numbat",FALSE,"e-mtab-12431","10.1158/1078-0432.ccr-22-3790","yes","e-mtab-12431","10.1158/1078-0432.ccr-22-3790","e-mtab-12431",NA,"e-mtab-12431",NA,NA,NA,TRUE,"acc_nr"
99,"10.1038/s41598-023-40803-4"," https://doi.org/10.17605/osf.io/eyr7t","yes","numbat",FALSE,"//osf.io/eyr7t",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,"10.1016/j.ebiom.2023.104583","https://ega-archive.org/datasets/egad00001007035","restricted","numbat",FALSE,"egad00001007035","10.1016/j.ebiom.2023.104583","restricted","egad00001007035","10.1016/j.ebiom.2023.104583","egad00001007035",NA,"egad00001007035",NA,NA,NA,TRUE,"acc_nr"
101,"10.1016/j.gim.2023.100950","https://zenodo.org/doi/10.5281/zenodo.7766790","yes","numbat",FALSE,"10.5281/zenodo.7766790","10.1016/j.gim.2023.100950","yes","10.5281/zenodo.7766790","10.1016/j.gim.2023.100950","10.5281/zenodo.7766790",NA,"10.5281/zenodo.7766790",NA,NA,NA,TRUE,"doi"
102,"10.1016/j.immuni.2023.05.017","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166875","yes","numbat",FALSE,"gse166875","10.1016/j.immuni.2023.05.017","yes","gse166875","10.1016/j.immuni.2023.05.017","gse166875",NA,"gse166875",NA,NA,NA,TRUE,"acc_nr"
103,"10.1172/jci158348","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-tabm-713?query=e-tabm-713","yes","numbat",FALSE,"e-tabm-713","10.1172/jci158348","yes","e-tabm-713","10.1172/jci158348","e-tabm-713",NA,"e-tabm-713",NA,NA,NA,TRUE,"acc_nr"
104,"10.1172/jci158348","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse221652","yes","numbat",FALSE,"gse221652","10.1172/jci158348","yes","gse221652","10.1172/jci158348","gse221652",NA,"gse221652",NA,NA,NA,TRUE,"acc_nr"
105,"10.1016/j.neuron.2022.12.010","https://zenodo.org/doi/10.5281/zenodo.7389842","yes","numbat",FALSE,"10.5281/zenodo.7389842","10.1016/j.neuron.2022.12.010","yes","10.5281/zenodo.7389842","10.1016/j.neuron.2022.12.010","10.5281/zenodo.7389842",NA,"10.5281/zenodo.7389842",NA,NA,NA,TRUE,"doi"
106,"10.1038/s41416-023-02208-y","https://ega-archive.org/datasets/egad00001007807","restricted","numbat",FALSE,"egad00001007807","10.1038/s41416-023-02208-y","restricted","egad00001007807","10.1038/s41416-023-02208-y","egad00001007807",NA,"egad00001007807",NA,NA,NA,TRUE,"acc_nr"
107,"10.1038/s41416-023-02208-y","https://ega-archive.org/datasets/egad00001007864","restricted","numbat",FALSE,"egad00001007864","10.1038/s41416-023-02208-y","restricted","egad00001007864","10.1038/s41416-023-02208-y","egad00001007864",NA,"egad00001007864",NA,NA,NA,TRUE,"acc_nr"
108,"10.3390/cells12040606","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212326","yes","numbat",FALSE,"gse212326","10.3390/cells12040606","yes","gse212326","10.3390/cells12040606","gse212326",NA,"gse212326",NA,NA,NA,TRUE,"acc_nr"
109,"10.1038/s41467-023-40235-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222406","yes","numbat",FALSE,"gse222406","10.1038/s41467-023-40235-8","yes","gse222406","10.1038/s41467-023-40235-8","gse222406",NA,"gse222406",NA,NA,NA,TRUE,"acc_nr"
110,"10.1038/s41467-023-40235-8","https://ega-archive.org/datasets/egad00001005932","restricted","numbat",FALSE,"egad00001005932","10.1038/s41467-023-40235-8","restricted","egad00001005932","10.1038/s41467-023-40235-8","egad00001005932",NA,"egad00001005932",NA,NA,NA,TRUE,"acc_nr"
111,"10.1016/j.xgen.2023.100347","https://doi.org/10.6084/m9.figshare.14330795.v13","yes","numbat",FALSE,"10.6084/m9.figshare.14330795.v13","10.1016/j.xgen.2023.100347","yes","10.6084/m9.figshare.14330795.v13","10.1016/j.xgen.2023.100347","10.6084/m9.figshare.14330795",NA,"10.6084/m9.figshare.14330795",NA,NA,NA,TRUE,"doi"
112,"10.1016/j.xgen.2023.100347","https://doi.org/10.17632/kcwn7bpdf9.1","yes","numbat",FALSE,"10.17632/kcwn7bpdf9.1","10.1016/j.xgen.2023.100347","yes","10.17632/kcwn7bpdf9.1","10.1016/j.xgen.2023.100347","10.17632/kcwn7bpdf9.1",NA,"10.17632/kcwn7bpdf9",NA,NA,NA,TRUE,"doi"
113,"10.1038/s41598-023-48706-0","10.17605/osf.io/naxc8","yes","numbat",FALSE,"//osf.io/naxc8","10.1038/s41598-023-48706-0","yes","//osf.io/naxc8","10.1038/s41598-023-48706-0","//osf.io/naxc8",NA,"//osf.io/naxc8",NA,NA,NA,TRUE,"doi"
114,"10.1242/dev.201562","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse219025","yes","numbat",FALSE,"gse219025","10.1242/dev.201562","yes","gse219025","10.1242/dev.201562","gse219025",NA,"gse219025",NA,NA,NA,TRUE,"acc_nr"
115,"10.1128/jvi.00205-23","doi.org/10.17605/osf.io/x9kad","yes","numbat",FALSE,"//osf.io/x9kad","10.1128/jvi.00205-23","yes","//osf.io/x9kad","10.1128/jvi.00205-23","//osf.io/x9kad",NA,"//osf.io/x9kad",NA,NA,NA,TRUE,"doi"
116,"10.1371/journal.pone.0286522","10.5281/zenodo.7889352","yes","numbat",FALSE,"zenodo.7889352","10.1371/journal.pone.0286522","yes","zenodo.7889352","10.1371/journal.pone.0286522","10.5281/zenodo.7889352",NA,"10.5281/zenodo.7889352",NA,NA,NA,TRUE,"doi"
117,"10.1038/s41467-023-43614-3","https://www.ebi.ac.uk/pride/archive/projects/pxd046752","yes","numbat",FALSE,"pxd046752","10.1038/s41467-023-43614-3","yes","pxd046752","10.1038/s41467-023-43614-3","pxd046752",NA,"pxd046752",NA,NA,NA,TRUE,"acc_nr"
118,"10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/bioproject/?term=prjna938360","yes","numbat",FALSE,"prjna938360","10.1038/s41536-023-00291-6","yes","prjna938360","10.1038/s41536-023-00291-6","prjna938360",NA,"prjna938360",NA,NA,NA,TRUE,"acc_nr"
119,"10.1038/s41536-023-00291-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226683","yes","numbat",FALSE,"gse226683","10.1038/s41536-023-00291-6","yes","gse226683","10.1038/s41536-023-00291-6","gse226683",NA,"gse226683",NA,NA,NA,TRUE,"acc_nr"
120,"10.1016/j.cmet.2023.01.009","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220530","yes","numbat",FALSE,"gse220530","10.1016/j.cmet.2023.01.009","yes","gse220530","10.1016/j.cmet.2023.01.009","gse220530",NA,"gse220530",NA,NA,NA,TRUE,"acc_nr"
121,"10.1016/s2589-7500(23)00109-7","10.5281/zenodo.7965978","restricted","numbat",FALSE,"zenodo.7965978","10.1016/s2589-7500(23)00109-7","restricted","zenodo.7965978","10.1016/s2589-7500(23)00109-7","10.5281/zenodo.7965978",NA,"10.5281/zenodo.7965978",NA,NA,NA,TRUE,"doi"
122,"10.1038/s41587-023-01881-x","https://scope.aertslab.org/#/scatac-seq_benchmark/scatac-seq_benchmark/welcome","yes","numbat",FALSE,"welcome","10.1038/s41587-023-01881-x","yes","welcome","10.1038/s41587-023-01881-x","welcome",NA,"welcome",FALSE,"url","no identifier",TRUE,NA
123,"10.1038/s41587-023-01881-x","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse194028","yes","numbat",FALSE,"gse194028","10.1038/s41587-023-01881-x","yes","gse194028","10.1038/s41587-023-01881-x","gse194028",NA,"gse194028",NA,NA,NA,TRUE,"acc_nr"
124,"10.1073/pnas.2122053120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse127787","yes","numbat",FALSE,"gse127787","10.1073/pnas.2122053120","yes","gse127787","10.1073/pnas.2122053120","gse127787",NA,"gse127787",NA,NA,NA,TRUE,"acc_nr"
125,"10.1126/sciadv.adh2560","10.5281/zenodo.8146260","yes","numbat",FALSE,"zenodo.8146260","10.1126/sciadv.adh2560","yes","zenodo.8146260","10.1126/sciadv.adh2560","10.5281/zenodo.8146260",NA,"10.5281/zenodo.8146260",NA,NA,NA,TRUE,"doi"
126,"10.1038/s41598-023-35370-7","10.5281/zenodo.7266845","yes","numbat",FALSE,"zenodo.7266845","10.1038/s41598-023-35370-7","yes","zenodo.7266845","10.1038/s41598-023-35370-7","10.5281/zenodo.7266845",NA,"10.5281/zenodo.7266845",NA,NA,NA,TRUE,"doi"
127,"10.1111/bcp.15911","10.6084/m9.figshare.23713248.v1","yes","numbat",FALSE,"m9.figshare.23713248","10.1111/bcp.15911","yes","m9.figshare.23713248","10.1111/bcp.15911","10.6084/m9.figshare.23713248",NA,"10.6084/m9.figshare.23713248",NA,NA,NA,TRUE,"doi"
128,"10.1162/imag_a_00028","10.17605/osf.io/ktjnw","yes","numbat",FALSE,"//osf.io/ktjnw","10.1162/imag_a_00028","yes","//osf.io/ktjnw","10.1162/imag_a_00028","//osf.io/ktjnw",NA,"//osf.io/ktjnw",NA,NA,NA,TRUE,"doi"
129,"10.7554/elife.84029","10.5281/zenodo.7512560","yes","numbat",FALSE,"zenodo.7512560","10.7554/elife.84029","yes","zenodo.7512560","10.7554/elife.84029","10.5281/zenodo.7512560",NA,"10.5281/zenodo.7512560",NA,NA,NA,TRUE,"doi"
130,"10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-6476?query=e-mtab-6476","yes","numbat",FALSE,"e-mtab-6476","10.3389/fimmu.2023.1163198","yes","e-mtab-6476","10.3389/fimmu.2023.1163198","e-mtab-6476",NA,"e-mtab-6476",NA,NA,NA,TRUE,"acc_nr"
131,"10.3389/fimmu.2023.1163198","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12788?query=e-mtab-12788","yes","numbat",FALSE,"e-mtab-12788","10.3389/fimmu.2023.1163198","yes","e-mtab-12788","10.3389/fimmu.2023.1163198","e-mtab-12788",NA,"e-mtab-12788",NA,NA,NA,TRUE,"acc_nr"
132,"10.7554/elife.88367","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","restricted","numbat",FALSE,"life-datenportal","10.7554/elife.88367","restricted","life-datenportal","10.7554/elife.88367","life-datenportal",NA,"life-datenportal",FALSE,"url","no identifier",TRUE,NA
133,"10.7554/elife.88367","10.17605/osf.io/ak5de","yes","numbat",FALSE,"//osf.io/ak5de","10.7554/elife.88367","yes","//osf.io/ak5de","10.7554/elife.88367","//osf.io/ak5de",NA,"//osf.io/ak5de",NA,NA,NA,TRUE,"doi"
134,"10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003398.v1.p1","restricted","numbat",FALSE,"phs003398.v1.p1","10.1038/s41588-023-01561-1","restricted","phs003398.v1.p1","10.1038/s41588-023-01561-1","phs003398",NA,"phs003398",NA,NA,NA,TRUE,"acc_nr"
135,"10.1038/s41588-023-01561-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210888","yes","numbat",FALSE,"gse210888","10.1038/s41588-023-01561-1","yes","gse210888","10.1038/s41588-023-01561-1","gse210888",NA,"gse210888",NA,NA,NA,TRUE,"acc_nr"
136,"10.1093/jnci/djad001","https://ega-archive.org/datasets/egad00001001094","restricted","numbat",FALSE,"egad00001001094","10.1093/jnci/djad001","restricted","egad00001001094","10.1093/jnci/djad001","egad00001001094",NA,"egad00001001094",NA,NA,NA,TRUE,"acc_nr"
137,"10.1093/jnci/djad001","https://ega-archive.org/datasets/egad00001003139","restricted","numbat",FALSE,"egad00001003139","10.1093/jnci/djad001","restricted","egad00001003139","10.1093/jnci/djad001","egad00001003139",NA,"egad00001003139",NA,NA,NA,TRUE,"acc_nr"
138,"10.1093/jnci/djad001","https://ega-archive.org/datasets/egad00001004061","restricted","numbat",FALSE,"egad00001004061","10.1093/jnci/djad001","restricted","egad00001004061","10.1093/jnci/djad001","egad00001004061",NA,"egad00001004061",NA,NA,NA,TRUE,"acc_nr"
139,"10.1016/j.ejca.2023.113294","10.5281/zenodo.8155123.","yes","numbat",FALSE,"zenodo.8155123.","10.1016/j.ejca.2023.113294","yes","zenodo.8155123.","10.1016/j.ejca.2023.113294","10.5281/zenodo.8155123",NA,"10.5281/zenodo.8155123",NA,NA,NA,TRUE,"doi"
140,"10.3389/fimmu.2023.1200725","10.5281/zenodo.7797380","yes","numbat",FALSE,"zenodo.7797380","10.3389/fimmu.2023.1200725","yes","zenodo.7797380","10.3389/fimmu.2023.1200725","10.5281/zenodo.7797380",NA,"10.5281/zenodo.7797380",NA,NA,NA,TRUE,"doi"
141,"10.1038/s41597-023-02153-8","https://doi.org/10.13026/nqsf-pc74","yes","numbat",FALSE,"10.13026/nqsf-pc74","10.1038/s41597-023-02153-8","yes","10.13026/nqsf-pc74","10.1038/s41597-023-02153-8","10.13026/nqsf-pc74",NA,"10.13026/nqsf-pc74",NA,NA,NA,TRUE,"doi"
142,"10.3390/v15040953","https://www.ncbi.nlm.nih.gov/nuccore/oq286121","yes","numbat",FALSE,"oq286121","10.3390/v15040953","yes","oq286121","10.3390/v15040953","oq286121",NA,"oq286121",NA,NA,NA,TRUE,"acc_nr"
143,"10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/mz202249","yes","numbat",FALSE,"mz202249","10.7554/elife.66550","yes","mz202249","10.7554/elife.66550","mz202249",NA,"mz202249",NA,NA,NA,TRUE,"acc_nr"
144,"10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/mz202305","yes","numbat",FALSE,"mz202305","10.7554/elife.66550","yes","mz202305","10.7554/elife.66550","mz202305",NA,"mz202305",NA,NA,NA,TRUE,"acc_nr"
145,"10.7554/elife.66550","https://www.ncbi.nlm.nih.gov/nuccore/mz399697","yes","numbat",FALSE,"mz399697","10.7554/elife.66550","yes","mz399697","10.7554/elife.66550","mz399697",NA,"mz399697",NA,NA,NA,TRUE,"acc_nr"
146,"10.1186/s13287-023-03519-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse159315","yes","numbat",FALSE,"gse159315","10.1186/s13287-023-03519-w","yes","gse159315","10.1186/s13287-023-03519-w","gse159315",NA,"gse159315",NA,NA,NA,TRUE,"acc_nr"
147,"10.1186/s13287-023-03519-w","https://www.ebi.ac.uk/pride/archive/projects/pxd042806","yes","numbat",FALSE,"pxd042806","10.1186/s13287-023-03519-w","yes","pxd042806","10.1186/s13287-023-03519-w","pxd042806",NA,"pxd042806",NA,NA,NA,TRUE,"acc_nr"
148,"10.3390/antibiotics12030441","10.5281/zenodo.7595524","yes","numbat",FALSE,"zenodo.7595524","10.3390/antibiotics12030441","yes","zenodo.7595524","10.3390/antibiotics12030441","10.5281/zenodo.7595524",NA,"10.5281/zenodo.7595524",NA,NA,NA,TRUE,"doi"
149,"10.1038/s41366-023-01271-y","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224310","yes","numbat",FALSE,"gse224310","10.1038/s41366-023-01271-y","yes","gse224310","10.1038/s41366-023-01271-y","gse224310",NA,"gse224310",NA,NA,NA,TRUE,"acc_nr"
150,"10.1038/s41467-023-36607-9","https://www.ebi.ac.uk/emdb/emd-16509","yes","numbat",FALSE,"emd-16509","10.1038/s41467-023-36607-9","yes","emd-16509","10.1038/s41467-023-36607-9","emd-16509",NA,"emd-16509",NA,NA,NA,TRUE,"acc_nr"
151,"10.1038/s41467-023-36607-9","https://doi.org/10.2210/pdb8c9b/pdb","yes","numbat",FALSE,"10.2210/pdb8c9b/pdb","10.1038/s41467-023-36607-9","yes","10.2210/pdb8c9b/pdb","10.1038/s41467-023-36607-9","10.2210/pdb8c9b/pdb",NA,"10.2210/pdb8c9b/pdb",NA,NA,NA,TRUE,"doi"
152,"10.1038/s41467-023-36607-9","https://doi.org/10.2210/pdb8c99/pdb","yes","numbat",FALSE,"10.2210/pdb8c99/pdb","10.1038/s41467-023-36607-9","yes","10.2210/pdb8c99/pdb","10.1038/s41467-023-36607-9","10.2210/pdb8c99/pdb",NA,"10.2210/pdb8c99/pdb",NA,NA,NA,TRUE,"doi"
153,"10.1038/s41540-023-00319-z","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12203?query=e-mtab-12203","yes","numbat",FALSE,"e-mtab-12203","10.1038/s41540-023-00319-z","yes","e-mtab-12203","10.1038/s41540-023-00319-z","e-mtab-12203",NA,"e-mtab-12203",NA,NA,NA,TRUE,"acc_nr"
154,"10.1136/bmjopen-2022-064170","10.5281/zenodo.6245750","yes","numbat",FALSE,"zenodo.6245750","10.1136/bmjopen-2022-064170","yes","zenodo.6245750","10.1136/bmjopen-2022-064170","10.5281/zenodo.6245750",NA,"10.5281/zenodo.6245750",NA,NA,NA,TRUE,"doi"
155,"10.3389/fcell.2023.1229584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse240153","yes","numbat",FALSE,"gse240153","10.3389/fcell.2023.1229584","yes","gse240153","10.3389/fcell.2023.1229584","gse240153",NA,"gse240153",NA,NA,NA,TRUE,"acc_nr"
156,"10.3389/fcell.2023.1229584","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse233567","yes","numbat",FALSE,"gse233567","10.3389/fcell.2023.1229584","yes","gse233567","10.3389/fcell.2023.1229584","gse233567",NA,"gse233567",NA,NA,NA,TRUE,"acc_nr"
157,"10.7554/elife.88367.3","https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal","restricted","numbat",FALSE,"life-datenportal","10.7554/elife.88367","restricted","life-datenportal","10.7554/elife.88367","life-datenportal",NA,"life-datenportal",FALSE,"url","no identifier",TRUE,NA
158,"10.7554/elife.88367.3","10.17605/osf.io/ak5de","yes","numbat",FALSE,"//osf.io/ak5de","10.7554/elife.88367","yes","//osf.io/ak5de","10.7554/elife.88367","//osf.io/ak5de",NA,"//osf.io/ak5de",NA,NA,NA,TRUE,"doi"
159,"10.15252/msb.202211147","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse202949","yes","numbat",FALSE,"gse202949","10.15252/msb.202211147","yes","gse202949","10.15252/msb.202211147","gse202949",NA,"gse202949",NA,NA,NA,TRUE,"acc_nr"
160,"10.1016/j.celrep.2023.112739","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse207199","yes","numbat",FALSE,"gse207199","10.1016/j.celrep.2023.112739","yes","gse207199","10.1016/j.celrep.2023.112739","gse207199",NA,"gse207199",NA,NA,NA,TRUE,"acc_nr"
161,"10.1016/j.redox.2023.102908","https://www.ebi.ac.uk/pride/archive/projects/pxd043895","yes","numbat",FALSE,"pxd043895","10.1016/j.redox.2023.102908","yes","pxd043895","10.1016/j.redox.2023.102908","pxd043895",NA,"pxd043895",NA,NA,NA,TRUE,"acc_nr"
162,"10.1038/s41467-023-36120-z","https://doi.org/10.5061/dryad.kd51c5b9b","yes","numbat",FALSE,"10.5061/dryad.kd51c5b9b","10.1038/s41467-023-36120-z","yes","10.5061/dryad.kd51c5b9b","10.1038/s41467-023-36120-z","10.5061/dryad.kd51c5b9b",NA,"10.5061/dryad.kd51c5b9b",NA,NA,NA,TRUE,"doi"
163,"10.1073/pnas.2206324120","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-862","yes","numbat",FALSE,"e-mtab-862","10.1073/pnas.2206324120","yes","e-mtab-862","10.1073/pnas.2206324120","e-mtab-862",NA,"e-mtab-862",NA,NA,NA,TRUE,"acc_nr"
164,"10.1038/s41593-023-01435-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236464","yes","numbat",FALSE,"gse236464","10.1038/s41593-023-01435-z","yes","gse236464","10.1038/s41593-023-01435-z","gse236464",NA,"gse236464",NA,NA,NA,TRUE,"acc_nr"
165,"10.1038/s41593-023-01435-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236540","yes","numbat",FALSE,"gse236540","10.1038/s41593-023-01435-z","yes","gse236540","10.1038/s41593-023-01435-z","gse236540",NA,"gse236540",NA,NA,NA,TRUE,"acc_nr"
166,"10.1038/s41593-023-01435-z","10.17632/rh4zjz8vt3.1","yes","numbat",FALSE,"rh4zjz8vt3","10.1038/s41593-023-01435-z","yes","rh4zjz8vt3","10.1038/s41593-023-01435-z","rh4zjz8vt3","10.17632/rh4zjz8vt3","10.17632/rh4zjz8vt3",TRUE,"doi","manually corrected",TRUE,"doi"
167,"10.1038/s41593-023-01435-z","10.17632/zgr9bj57r4.2","yes","numbat",FALSE,"zgr9bj57r4","10.1038/s41593-023-01435-z","yes","zgr9bj57r4","10.1038/s41593-023-01435-z","zgr9bj57r4","10.17632/zgr9bj57r4","10.17632/zgr9bj57r4",TRUE,"doi","manually corrected",TRUE,"doi"
168,"10.1111/psyp.14268","10.17605/osf.io/a759y","yes","numbat",FALSE,"//osf.io/a759y","10.1111/psyp.14268","yes","//osf.io/a759y","10.1111/psyp.14268","//osf.io/a759y",NA,"//osf.io/a759y",NA,NA,NA,TRUE,"doi"
169,"10.3389/fimmu.2023.1114368","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222633","yes","numbat",FALSE,"gse222633","10.3389/fimmu.2023.1114368","yes","gse222633","10.3389/fimmu.2023.1114368","gse222633",NA,"gse222633",NA,NA,NA,TRUE,"acc_nr"
170,"10.1038/s41598-023-47767-5","https://www.ebi.ac.uk/pride/archive/projects/pxd042604","yes","numbat",FALSE,"pxd042604","10.1038/s41598-023-47767-5","yes","pxd042604","10.1038/s41598-023-47767-5","pxd042604",NA,"pxd042604",NA,NA,NA,TRUE,"acc_nr"
171,"10.1002/bdm.2357","https://doi.org/10.17605/osf.io/ea5bp","yes","numbat",FALSE,"//osf.io/ea5bp","10.1002/bdm.2357","yes","//osf.io/ea5bp","10.1002/bdm.2357","//osf.io/ea5bp",NA,"//osf.io/ea5bp",NA,NA,NA,TRUE,"doi"
172,"10.1177/21677026231160709","https://doi.org/10.17605/osf.io/vdrw7","yes","numbat",FALSE,"//osf.io/vdrw7","10.1177/21677026231160709","yes","//osf.io/vdrw7","10.1177/21677026231160709","//osf.io/vdrw7",NA,"//osf.io/vdrw7",NA,NA,NA,TRUE,"doi"
173,"10.1182/blood.2022018246","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs003015.v2.p1","restricted","numbat",FALSE,"phs003015.v2.p1","10.1182/blood.2022018246","restricted","phs003015.v2.p1","10.1182/blood.2022018246","phs003015",NA,"phs003015",NA,NA,NA,TRUE,"acc_nr"
